timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-23 03:13:22,sentris-iam-provider-db,0.50,1.07269e+07,1.26594e+11,1620000,1250000,0,4100
2025-09-23 03:13:50,sentris-iam-provider-db,0.48,1.09891e+07,1.26594e+11,1620000,1250000,0,4100
2025-09-23 03:14:18,sentris-iam-provider-db,0.56,1.09891e+07,1.26594e+11,1620000,1250000,0,4100
2025-09-23 03:14:46,sentris-iam-provider-db,0.51,1.09891e+07,1.26594e+11,1630000,1260000,0,4100
2025-09-23 03:15:14,sentris-iam-provider-db,0.59,1.07269e+07,1.26594e+11,1630000,1260000,0,4100
2025-09-23 03:15:42,sentris-iam-provider-db,0.54,1.09891e+07,1.26594e+11,1630000,1260000,0,4100
2025-09-23 03:16:10,sentris-iam-provider-db,0.45,1.07269e+07,1.26594e+11,1640000,1260000,0,4100
2025-09-23 03:16:38,sentris-iam-provider-db,0.83,1.07374e+07,1.26594e+11,1640000,1260000,0,4100
2025-09-23 03:17:06,sentris-iam-provider-db,0.50,1.09891e+07,1.26594e+11,1640000,1270000,0,4100
2025-09-23 03:17:34,sentris-iam-provider-db,0.52,1.07269e+07,1.26594e+11,1640000,1270000,0,4100
2025-09-23 03:18:02,sentris-iam-provider-db,0.52,1.09891e+07,1.26594e+11,1650000,1270000,0,4100
2025-09-23 03:18:30,sentris-iam-provider-db,0.49,1.07269e+07,1.26594e+11,1650000,1280000,0,4100
2025-09-23 03:18:58,sentris-iam-provider-db,0.62,1.07269e+07,1.26594e+11,1660000,1280000,0,4100
2025-09-23 03:19:26,sentris-iam-provider-db,0.48,1.09891e+07,1.26594e+11,1660000,1280000,0,4100
2025-09-23 03:19:54,sentris-iam-provider-db,0.54,1.09891e+07,1.26594e+11,1660000,1280000,0,4100
2025-09-23 03:20:22,sentris-iam-provider-db,0.48,1.07269e+07,1.26594e+11,1670000,1290000,0,4100
2025-09-23 03:20:50,sentris-iam-provider-db,0.47,1.07269e+07,1.26594e+11,1670000,1290000,0,4100
2025-09-23 03:21:18,sentris-iam-provider-db,0.72,1.15134e+07,1.26594e+11,1670000,1290000,0,4100
2025-09-23 03:21:46,sentris-iam-provider-db,0.53,1.09891e+07,1.26594e+11,1680000,1290000,0,4100
2025-09-23 03:22:14,sentris-iam-provider-db,0.58,1.09891e+07,1.26594e+11,1680000,1290000,0,4100
2025-09-23 03:22:42,sentris-iam-provider-db,0.60,1.07269e+07,1.26594e+11,1690000,1300000,0,4100
2025-09-23 03:23:10,sentris-iam-provider-db,0.50,1.09891e+07,1.26594e+11,1690000,1300000,0,4100
2025-09-23 03:23:38,sentris-iam-provider-db,0.52,1.12512e+07,1.26594e+11,1690000,1300000,0,4100
2025-09-23 03:24:06,sentris-iam-provider-db,0.53,1.09891e+07,1.26594e+11,1690000,1310000,0,4100
2025-09-23 03:24:34,sentris-iam-provider-db,0.51,1.12512e+07,1.26594e+11,1700000,1310000,0,4100
2025-09-23 03:25:02,sentris-iam-provider-db,0.56,1.07269e+07,1.26594e+11,1700000,1310000,0,4100
2025-09-23 03:25:30,sentris-iam-provider-db,0.48,1.09891e+07,1.26594e+11,1700000,1310000,0,4100
2025-09-23 03:25:58,sentris-iam-provider-db,0.57,1.07269e+07,1.26594e+11,1700000,1320000,0,4100
2025-09-23 03:26:26,sentris-iam-provider-db,0.48,1.09891e+07,1.26594e+11,1710000,1320000,0,4100
2025-09-23 03:26:54,sentris-iam-provider-db,0.45,1.09891e+07,1.26594e+11,1710000,1320000,0,4100
2025-09-23 03:27:22,sentris-iam-provider-db,0.83,1.07269e+07,1.26594e+11,1720000,1330000,0,4100
2025-09-23 03:27:50,sentris-iam-provider-db,0.48,1.09891e+07,1.26594e+11,1720000,1330000,0,4100
2025-09-23 03:28:18,sentris-iam-provider-db,0.53,1.09891e+07,1.26594e+11,1720000,1330000,0,4100
2025-09-23 03:28:46,sentris-iam-provider-db,0.49,1.07269e+07,1.26594e+11,1730000,1330000,0,4100
2025-09-23 03:29:14,sentris-iam-provider-db,0.48,1.09891e+07,1.26594e+11,1730000,1330000,0,4100
2025-09-23 03:29:42,sentris-iam-provider-db,0.68,1.09891e+07,1.26594e+11,1730000,1340000,0,4100
2025-09-23 03:30:10,sentris-iam-provider-db,0.48,1.09891e+07,1.26594e+11,1740000,1340000,0,4100
2025-09-23 03:30:38,sentris-iam-provider-db,0.42,1.09891e+07,1.26594e+11,1740000,1340000,0,4100
2025-09-23 03:31:06,sentris-iam-provider-db,0.49,1.09891e+07,1.26594e+11,1750000,1350000,0,4100
2025-09-23 03:31:34,sentris-iam-provider-db,0.49,1.09891e+07,1.26594e+11,1750000,1350000,0,4100
2025-09-23 03:32:02,sentris-iam-provider-db,0.58,1.07269e+07,1.26594e+11,1750000,1350000,0,4100
2025-09-23 03:32:30,sentris-iam-provider-db,0.49,1.09891e+07,1.26594e+11,1750000,1350000,0,4100
2025-09-23 03:32:58,sentris-iam-provider-db,0.56,1.09891e+07,1.26594e+11,1760000,1350000,0,4100
2025-09-23 03:33:26,sentris-iam-provider-db,0.55,1.09891e+07,1.26594e+11,1760000,1360000,0,4100
2025-09-23 03:33:54,sentris-iam-provider-db,0.51,1.09891e+07,1.26594e+11,1760000,1360000,0,4100
2025-09-23 03:34:22,sentris-iam-provider-db,0.55,1.07269e+07,1.26594e+11,1760000,1360000,0,4100
2025-09-23 03:34:50,sentris-iam-provider-db,0.55,1.09891e+07,1.26594e+11,1770000,1370000,0,4100
2025-09-23 03:35:18,sentris-iam-provider-db,0.58,1.09891e+07,1.26594e+11,1770000,1370000,0,4100
2025-09-23 03:35:46,sentris-iam-provider-db,0.93,1.09891e+07,1.26594e+11,1780000,1370000,0,4100
2025-09-23 03:36:14,sentris-iam-provider-db,0.52,1.09891e+07,1.26594e+11,1780000,1370000,0,4100
2025-09-23 03:36:42,sentris-iam-provider-db,0.56,1.07269e+07,1.26594e+11,1780000,1370000,0,4100
2025-09-23 03:37:10,sentris-iam-provider-db,0.48,1.07269e+07,1.26594e+11,1790000,1380000,0,4100
2025-09-23 03:37:38,sentris-iam-provider-db,0.49,1.09891e+07,1.26594e+11,1790000,1380000,0,4100
2025-09-23 03:38:06,sentris-iam-provider-db,0.51,1.12512e+07,1.26594e+11,1790000,1380000,0,4100
2025-09-23 03:38:34,sentris-iam-provider-db,0.46,1.09891e+07,1.26594e+11,1800000,1390000,0,4100
2025-09-23 03:39:02,sentris-iam-provider-db,0.47,1.07269e+07,1.26594e+11,1800000,1390000,0,4100
2025-09-23 03:39:30,sentris-iam-provider-db,0.51,1.09891e+07,1.26594e+11,1800000,1390000,0,4100
2025-09-23 03:39:58,sentris-iam-provider-db,0.49,1.07269e+07,1.26594e+11,1810000,1390000,0,4100
2025-09-23 03:40:26,sentris-iam-provider-db,0.48,1.09891e+07,1.26594e+11,1810000,1390000,0,4100
2025-09-23 03:40:54,sentris-iam-provider-db,0.49,1.09891e+07,1.26594e+11,1810000,1400000,0,4100
2025-09-23 03:41:22,sentris-iam-provider-db,0.57,1.09891e+07,1.26594e+11,1810000,1400000,0,4100
2025-09-23 03:41:50,sentris-iam-provider-db,0.48,1.09891e+07,1.26594e+11,1820000,1410000,0,4100
2025-09-23 03:42:18,sentris-iam-provider-db,0.51,1.09891e+07,1.26594e+11,1820000,1410000,0,4100
2025-09-23 03:42:46,sentris-iam-provider-db,0.53,1.09891e+07,1.26594e+11,1820000,1410000,0,4100
2025-09-23 03:43:14,sentris-iam-provider-db,0.54,1.12512e+07,1.26594e+11,1830000,1410000,0,4100
2025-09-23 03:43:42,sentris-iam-provider-db,0.52,1.07269e+07,1.26594e+11,1830000,1410000,0,4100
2025-09-23 03:44:10,sentris-iam-provider-db,0.47,1.07269e+07,1.26594e+11,1830000,1420000,0,4100
2025-09-23 03:44:39,sentris-iam-provider-db,0.53,1.09891e+07,1.26594e+11,1840000,1420000,0,4100
2025-09-23 03:45:06,sentris-iam-provider-db,0.49,1.07269e+07,1.26594e+11,1840000,1420000,0,4100
2025-09-23 03:45:34,sentris-iam-provider-db,0.53,1.09891e+07,1.26594e+11,1850000,1430000,0,4100
2025-09-23 03:46:02,sentris-iam-provider-db,0.49,1.09891e+07,1.26594e+11,1850000,1430000,0,4100
2025-09-23 03:46:30,sentris-iam-provider-db,0.48,1.07269e+07,1.26594e+11,1850000,1430000,0,4100
2025-09-23 03:46:58,sentris-iam-provider-db,0.62,1.09891e+07,1.26594e+11,1860000,1430000,0,4100
2025-09-23 03:47:26,sentris-iam-provider-db,0.57,1.12512e+07,1.26594e+11,1860000,1430000,0,4100
2025-09-23 03:47:54,sentris-iam-provider-db,0.59,1.07269e+07,1.26594e+11,1860000,1440000,0,4100
2025-09-23 03:48:22,sentris-iam-provider-db,0.53,1.07269e+07,1.26594e+11,1860000,1440000,0,4100
2025-09-23 03:48:51,sentris-iam-provider-db,0.49,1.07269e+07,1.26594e+11,1860000,1440000,0,4100
2025-09-23 03:49:18,sentris-iam-provider-db,0.34,1.12512e+07,1.26594e+11,1860000,1440000,0,4100
2025-09-23 03:49:46,sentris-iam-provider-db,0.51,1.09891e+07,1.26594e+11,1870000,1440000,0,4100
2025-09-23 03:50:14,sentris-iam-provider-db,0.53,1.09891e+07,1.26594e+11,1870000,1440000,0,4100
2025-09-23 03:50:42,sentris-iam-provider-db,0.48,1.09891e+07,1.26594e+11,1870000,1440000,0,4100
2025-09-23 03:51:10,sentris-iam-provider-db,0.56,1.09891e+07,1.26594e+11,1870000,1440000,0,4100
2025-09-23 03:51:38,sentris-iam-provider-db,0.52,1.09891e+07,1.26594e+11,1870000,1440000,0,4100
2025-09-23 03:52:06,sentris-iam-provider-db,0.54,1.09891e+07,1.26594e+11,1870000,1440000,0,4100
2025-09-23 03:52:34,sentris-iam-provider-db,0.48,1.09891e+07,1.26594e+11,1870000,1450000,0,4100
2025-09-23 03:53:02,sentris-iam-provider-db,0.54,1.07269e+07,1.26594e+11,1870000,1450000,0,4100
2025-09-23 03:53:31,sentris-iam-provider-db,0.52,1.09891e+07,1.26594e+11,1870000,1450000,0,4100
2025-09-23 03:53:58,sentris-iam-provider-db,0.65,1.09891e+07,1.26594e+11,1880000,1450000,0,4100
2025-09-23 03:54:26,sentris-iam-provider-db,0.47,1.09891e+07,1.26594e+11,1880000,1450000,0,4100
2025-09-23 03:54:54,sentris-iam-provider-db,0.47,1.09891e+07,1.26594e+11,1880000,1450000,0,4100
2025-09-23 03:55:22,sentris-iam-provider-db,0.50,1.07269e+07,1.26594e+11,1880000,1450000,0,4100
2025-09-23 03:55:51,sentris-iam-provider-db,0.48,1.07269e+07,1.26594e+11,1880000,1450000,0,4100
2025-09-23 03:56:19,sentris-iam-provider-db,0.53,1.12512e+07,1.26594e+11,1880000,1450000,0,4100
2025-09-23 03:56:46,sentris-iam-provider-db,0.55,1.07269e+07,1.26594e+11,1880000,1450000,0,4100
2025-09-23 03:57:14,sentris-iam-provider-db,0.45,1.09891e+07,1.26594e+11,1880000,1450000,0,4100
2025-09-23 03:57:42,sentris-iam-provider-db,0.55,1.07269e+07,1.26594e+11,1880000,1450000,0,4100
2025-09-23 03:58:11,sentris-iam-provider-db,0.45,1.09891e+07,1.26594e+11,1880000,1460000,0,4100
2025-09-23 03:58:39,sentris-iam-provider-db,0.56,1.07269e+07,1.26594e+11,1890000,1460000,0,4100
2025-09-23 03:59:06,sentris-iam-provider-db,0.50,1.09891e+07,1.26594e+11,1890000,1460000,0,4100
2025-09-23 03:59:34,sentris-iam-provider-db,0.49,1.09891e+07,1.26594e+11,1890000,1460000,0,4100
2025-09-23 04:00:02,sentris-iam-provider-db,0.50,1.07269e+07,1.26594e+11,1890000,1460000,0,4100
2025-09-23 04:00:31,sentris-iam-provider-db,0.45,1.09891e+07,1.26594e+11,1890000,1460000,0,4100
2025-09-23 04:00:59,sentris-iam-provider-db,0.63,1.09891e+07,1.26594e+11,1890000,1460000,0,4100
2025-09-23 04:01:26,sentris-iam-provider-db,0.50,1.09891e+07,1.26594e+11,1890000,1460000,0,4100
2025-09-23 04:01:54,sentris-iam-provider-db,0.58,1.09891e+07,1.26594e+11,1890000,1460000,0,4100
2025-09-23 04:02:22,sentris-iam-provider-db,0.48,1.07269e+07,1.26594e+11,1890000,1460000,0,4100
2025-09-23 04:02:51,sentris-iam-provider-db,0.53,1.09891e+07,1.26594e+11,1890000,1460000,0,4100
2025-09-23 04:03:19,sentris-iam-provider-db,0.53,1.08108e+07,1.26594e+11,1990000,1530000,0,8190
2025-09-23 04:03:46,sentris-iam-provider-db,1.53,1.08213e+07,1.26594e+11,2060000,1590000,0,8190
2025-09-23 04:04:14,sentris-iam-provider-db,0.50,1.1073e+07,1.26594e+11,2110000,1630000,0,8190
2025-09-23 04:04:42,sentris-iam-provider-db,0.54,1.08108e+07,1.26594e+11,2110000,1640000,0,8190
2025-09-23 04:05:11,sentris-iam-provider-db,0.48,1.10834e+07,1.26594e+11,2220000,1720000,0,8190
2025-09-23 04:05:39,sentris-iam-provider-db,0.63,1.13351e+07,1.26594e+11,2280000,1780000,0,8190
2025-09-23 04:06:06,sentris-iam-provider-db,0.49,1.08213e+07,1.26594e+11,2300000,1790000,0,8190
2025-09-23 04:06:34,sentris-iam-provider-db,0.57,1.1073e+07,1.26594e+11,2360000,1840000,0,8190
2025-09-23 04:07:02,sentris-iam-provider-db,0.52,1.08213e+07,1.26594e+11,2380000,1860000,0,8190
2025-09-23 04:07:31,sentris-iam-provider-db,0.49,1.10834e+07,1.26594e+11,2380000,1860000,0,8190
2025-09-23 04:07:59,sentris-iam-provider-db,0.88,1.08213e+07,1.26594e+11,2490000,1950000,0,8190
2025-09-23 04:08:26,sentris-iam-provider-db,0.54,1.10834e+07,1.26594e+11,2490000,1950000,0,12300
2025-09-23 04:08:54,sentris-iam-provider-db,0.55,1.10834e+07,1.26594e+11,2500000,1950000,0,12300
2025-09-23 04:09:22,sentris-iam-provider-db,1.33,1.10834e+07,1.26594e+11,2590000,2.03e+06,0,12300
2025-09-23 04:09:51,sentris-iam-provider-db,0.46,1.10834e+07,1.26594e+11,2600000,2.03e+06,0,12300
2025-09-23 04:10:19,sentris-iam-provider-db,0.50,1.10834e+07,1.26594e+11,2600000,2.03e+06,0,12300
2025-09-23 04:10:47,sentris-iam-provider-db,0.58,1.08213e+07,1.26594e+11,2600000,2.03e+06,0,12300
2025-09-23 04:11:14,sentris-iam-provider-db,0.55,1.10834e+07,1.26594e+11,2680000,2100000,0,12300
2025-09-23 04:11:42,sentris-iam-provider-db,2.98,1.10834e+07,1.26594e+11,2790000,2190000,0,12300
2025-09-23 04:12:11,sentris-iam-provider-db,0.53,1.10834e+07,1.26594e+11,2900000,2280000,0,12300
2025-09-23 04:12:39,sentris-iam-provider-db,0.53,1.10834e+07,1.26594e+11,2900000,2280000,0,12300
2025-09-23 04:13:07,sentris-iam-provider-db,0.53,1.10834e+07,1.26594e+11,2990000,2350000,0,12300
2025-09-23 04:13:34,sentris-iam-provider-db,0.58,1.08213e+07,1.26594e+11,3110000,2450000,0,16400
2025-09-23 04:14:02,sentris-iam-provider-db,0.50,1.10834e+07,1.26594e+11,3110000,2450000,0,16400
2025-09-23 04:14:31,sentris-iam-provider-db,0.49,1.08213e+07,1.26594e+11,3220000,2540000,0,16400
2025-09-23 04:14:59,sentris-iam-provider-db,0.57,1.1073e+07,1.26594e+11,3220000,2540000,0,16400
2025-09-23 04:15:27,sentris-iam-provider-db,0.56,1.10834e+07,1.26594e+11,3300000,2600000,0,16400
2025-09-23 04:15:54,sentris-iam-provider-db,0.53,1.10834e+07,1.26594e+11,3300000,2600000,0,16400
2025-09-23 04:16:22,sentris-iam-provider-db,0.48,1.08213e+07,1.26594e+11,3380000,2670000,0,16400
2025-09-23 04:16:51,sentris-iam-provider-db,0.49,1.10834e+07,1.26594e+11,3380000,2670000,0,16400
2025-09-23 04:17:19,sentris-iam-provider-db,0.48,1.10834e+07,1.26594e+11,3380000,2670000,0,16400
2025-09-23 04:17:47,sentris-iam-provider-db,0.49,1.08213e+07,1.26594e+11,3490000,2760000,0,16400
2025-09-23 04:18:14,sentris-iam-provider-db,0.55,1.10834e+07,1.26594e+11,3490000,2760000,0,20500
2025-09-23 04:18:42,sentris-iam-provider-db,0.50,1.08213e+07,1.26594e+11,3500000,2770000,0,20500
2025-09-23 04:19:11,sentris-iam-provider-db,0.50,1.08213e+07,1.26594e+11,3590000,2850000,0,20500
2025-09-23 04:19:39,sentris-iam-provider-db,0.52,1.10834e+07,1.26594e+11,3600000,2850000,0,20500
2025-09-23 04:20:07,sentris-iam-provider-db,0.48,1.08213e+07,1.26594e+11,3600000,2850000,0,20500
2025-09-23 04:20:34,sentris-iam-provider-db,0.51,1.10834e+07,1.26594e+11,3680000,2910000,0,20500
2025-09-23 04:21:02,sentris-iam-provider-db,0.54,1.08213e+07,1.26594e+11,3680000,2910000,0,20500
2025-09-23 04:21:31,sentris-iam-provider-db,0.67,1.08213e+07,1.26594e+11,3890000,3090000,0,20500
2025-09-23 04:21:59,sentris-iam-provider-db,0.57,1.10834e+07,1.26594e+11,3900000,3100000,0,20500
2025-09-23 04:22:27,sentris-iam-provider-db,0.77,1.10834e+07,1.26594e+11,3980000,3160000,0,20500
2025-09-23 04:22:54,sentris-iam-provider-db,0.68,1.10834e+07,1.26594e+11,4050000,3220000,0,20500
2025-09-23 04:23:22,sentris-iam-provider-db,0.53,1.08213e+07,1.26594e+11,4110000,3260000,0,24600
2025-09-23 04:23:51,sentris-iam-provider-db,0.50,1.10834e+07,1.26594e+11,4110000,3270000,0,24600
2025-09-23 04:24:19,sentris-iam-provider-db,0.52,1.10834e+07,1.26594e+11,4220000,3350000,0,24600
2025-09-23 04:24:47,sentris-iam-provider-db,0.62,1.10834e+07,1.26594e+11,4240000,3380000,0,24600
2025-09-23 04:25:14,sentris-iam-provider-db,0.49,1.10834e+07,1.26594e+11,4290000,3420000,0,24600
2025-09-23 04:25:42,sentris-iam-provider-db,2.42,1.10834e+07,1.26594e+11,4380000,3490000,0,24600
2025-09-23 04:26:11,sentris-iam-provider-db,0.48,1.10834e+07,1.26594e+11,4380000,3490000,0,24600
2025-09-23 04:26:39,sentris-iam-provider-db,0.50,1.10834e+07,1.26594e+11,4380000,3490000,0,24600
2025-09-23 04:27:07,sentris-iam-provider-db,1.46,1.10834e+07,1.26594e+11,4470000,3560000,0,24600
2025-09-23 04:27:35,sentris-iam-provider-db,0.51,1.10834e+07,1.26594e+11,4490000,3580000,0,24600
2025-09-23 04:28:02,sentris-iam-provider-db,0.49,1.10834e+07,1.26594e+11,4490000,3580000,0,24600
2025-09-23 04:28:31,sentris-iam-provider-db,0.48,1.08213e+07,1.26594e+11,4590000,3660000,0,28700
2025-09-23 04:28:59,sentris-iam-provider-db,0.62,1.08213e+07,1.26594e+11,4590000,3660000,0,28700
2025-09-23 04:29:27,sentris-iam-provider-db,0.51,1.10834e+07,1.26594e+11,4590000,3660000,0,28700
2025-09-23 04:29:55,sentris-iam-provider-db,3.89,1.10834e+07,1.26594e+11,4640000,3700000,0,28700
2025-09-23 04:30:22,sentris-iam-provider-db,0.50,1.08213e+07,1.26594e+11,4680000,3730000,0,28700
2025-09-23 04:30:51,sentris-iam-provider-db,0.55,1.08213e+07,1.26594e+11,4790000,3820000,0,28700
2025-09-23 04:31:19,sentris-iam-provider-db,0.51,1.10834e+07,1.26594e+11,4900000,3910000,0,28700
2025-09-23 04:31:47,sentris-iam-provider-db,0.50,1.13456e+07,1.26594e+11,4900000,3910000,0,28700
2025-09-23 04:32:15,sentris-iam-provider-db,0.48,1.08213e+07,1.26594e+11,4980000,3980000,0,28700
2025-09-23 04:32:42,sentris-iam-provider-db,0.55,1.10834e+07,1.26594e+11,5100000,4080000,0,28700
2025-09-23 04:33:11,sentris-iam-provider-db,0.53,1.08213e+07,1.26594e+11,5110000,4080000,0,28700
2025-09-23 04:33:39,sentris-iam-provider-db,0.52,1.13456e+07,1.26594e+11,5210000,4170000,0,32800
2025-09-23 04:34:07,sentris-iam-provider-db,0.52,1.13456e+07,1.26594e+11,5210000,4170000,0,32800
2025-09-23 04:34:35,sentris-iam-provider-db,0.47,1.13456e+07,1.26594e+11,5290000,4230000,0,32800
2025-09-23 04:35:02,sentris-iam-provider-db,0.53,1.08213e+07,1.26594e+11,5290000,4230000,0,32800
2025-09-23 04:35:31,sentris-iam-provider-db,0.54,1.10834e+07,1.26594e+11,5370000,4300000,0,32800
2025-09-23 04:35:59,sentris-iam-provider-db,0.74,1.08213e+07,1.26594e+11,5370000,4300000,0,32800
2025-09-23 04:36:27,sentris-iam-provider-db,0.51,1.10834e+07,1.26594e+11,5370000,4300000,0,32800
2025-09-23 04:36:55,sentris-iam-provider-db,0.53,1.10834e+07,1.26594e+11,5490000,4390000,0,32800
2025-09-23 04:37:23,sentris-iam-provider-db,0.37,1.10834e+07,1.26594e+11,5490000,4390000,0,32800
2025-09-23 04:37:51,sentris-iam-provider-db,0.51,1.10834e+07,1.26594e+11,5490000,4400000,0,32800
2025-09-23 04:38:19,sentris-iam-provider-db,0.52,1.10834e+07,1.26594e+11,5590000,4480000,0,36900
2025-09-23 04:38:47,sentris-iam-provider-db,0.51,1.13456e+07,1.26594e+11,5590000,4480000,0,36900
2025-09-23 04:39:15,sentris-iam-provider-db,0.51,1.10834e+07,1.26594e+11,5590000,4480000,0,36900
2025-09-23 04:39:42,sentris-iam-provider-db,0.53,1.08213e+07,1.26594e+11,5670000,4540000,0,36900
2025-09-23 04:40:11,sentris-iam-provider-db,0.47,1.08213e+07,1.26594e+11,5670000,4540000,0,36900
2025-09-23 04:40:39,sentris-iam-provider-db,2.66,1.10939e+07,1.26594e+11,5890000,4720000,0,36900
2025-09-23 04:41:07,sentris-iam-provider-db,0.49,1.10834e+07,1.26594e+11,5890000,4730000,0,36900
2025-09-23 04:41:35,sentris-iam-provider-db,0.51,1.08318e+07,1.26594e+11,5980000,4800000,0,36900
2025-09-23 04:42:02,sentris-iam-provider-db,0.70,1.08213e+07,1.26594e+11,6050000,4850000,0,36900
2025-09-23 04:42:31,sentris-iam-provider-db,0.52,1.10834e+07,1.26594e+11,6100000,4900000,0,36900
2025-09-23 04:42:59,sentris-iam-provider-db,0.59,1.13561e+07,1.26594e+11,6100000,4900000,0,36900
2025-09-23 04:43:27,sentris-iam-provider-db,0.50,1.13456e+07,1.26594e+11,6210000,4980000,0,41000
2025-09-23 04:43:55,sentris-iam-provider-db,2.14,1.10834e+07,1.26594e+11,6240000,5000000,0,41000
2025-09-23 04:44:23,sentris-iam-provider-db,0.51,1.08213e+07,1.26594e+11,6290000,5050000,0,41000
2025-09-23 04:44:51,sentris-iam-provider-db,0.51,1.08213e+07,1.26594e+11,6330000,5080000,0,41000
2025-09-23 04:45:19,sentris-iam-provider-db,0.54,1.10834e+07,1.26594e+11,6370000,5120000,0,41000
2025-09-23 04:45:47,sentris-iam-provider-db,0.51,1.10834e+07,1.26594e+11,6370000,5120000,0,41000
2025-09-23 04:46:15,sentris-iam-provider-db,0.57,1.10834e+07,1.26594e+11,6460000,5190000,0,41000
2025-09-23 04:46:42,sentris-iam-provider-db,0.45,1.08213e+07,1.26594e+11,6490000,5210000,0,41000
2025-09-23 04:47:11,sentris-iam-provider-db,0.53,1.08213e+07,1.26594e+11,6490000,5210000,0,41000
2025-09-23 04:47:39,sentris-iam-provider-db,0.55,1.10939e+07,1.26594e+11,6590000,5290000,0,41000
2025-09-23 04:48:07,sentris-iam-provider-db,0.31,1.10834e+07,1.26594e+11,6590000,5290000,0,41000
2025-09-23 04:48:35,sentris-iam-provider-db,0.54,1.13456e+07,1.26594e+11,6590000,5290000,0,45100
2025-09-23 04:49:02,sentris-iam-provider-db,1.44,1.08213e+07,1.26594e+11,6600000,5300000,0,45100
2025-09-23 04:49:31,sentris-iam-provider-db,0.49,1.10834e+07,1.26594e+11,6670000,5360000,0,45100
2025-09-23 04:49:59,sentris-iam-provider-db,0.63,1.10939e+07,1.26594e+11,6780000,5450000,0,45100
2025-09-23 04:50:27,sentris-iam-provider-db,0.45,1.13456e+07,1.26594e+11,6890000,5540000,0,45100
2025-09-23 04:50:55,sentris-iam-provider-db,0.52,1.10834e+07,1.26594e+11,6890000,5540000,0,45100
2025-09-23 04:51:22,sentris-iam-provider-db,0.50,1.08213e+07,1.26594e+11,6980000,5610000,0,45100
2025-09-23 04:51:51,sentris-iam-provider-db,0.51,1.13456e+07,1.26594e+11,7100000,5710000,0,45100
2025-09-23 04:52:19,sentris-iam-provider-db,0.48,1.10834e+07,1.26594e+11,7100000,5710000,0,45100
2025-09-23 04:52:47,sentris-iam-provider-db,0.51,1.10834e+07,1.26594e+11,7210000,5800000,0,45100
2025-09-23 04:53:15,sentris-iam-provider-db,0.51,1.10834e+07,1.26594e+11,7210000,5800000,0,45100
2025-09-23 04:53:42,sentris-iam-provider-db,0.49,1.08213e+07,1.26594e+11,7280000,5860000,0,49200
2025-09-23 04:54:11,sentris-iam-provider-db,0.55,1.10834e+07,1.26594e+11,7290000,5860000,0,49200
2025-09-23 04:54:39,sentris-iam-provider-db,0.52,1.10939e+07,1.26594e+11,7370000,5930000,0,49200
2025-09-23 04:55:07,sentris-iam-provider-db,0.53,1.10834e+07,1.26594e+11,7370000,5930000,0,49200
2025-09-23 04:55:35,sentris-iam-provider-db,0.38,1.10834e+07,1.26594e+11,7370000,5930000,0,49200
2025-09-23 04:56:02,sentris-iam-provider-db,0.49,1.08213e+07,1.26594e+11,7480000,6020000,0,49200
2025-09-23 04:56:31,sentris-iam-provider-db,0.51,1.10939e+07,1.26594e+11,7480000,6030000,0,49200
2025-09-23 04:56:59,sentris-iam-provider-db,0.58,1.10834e+07,1.26594e+11,7480000,6030000,0,49200
2025-09-23 04:57:27,sentris-iam-provider-db,0.54,1.08213e+07,1.26594e+11,7580000,6110000,0,49200
2025-09-23 04:57:55,sentris-iam-provider-db,0.58,1.10834e+07,1.26594e+11,7580000,6110000,0,49200
2025-09-23 04:58:22,sentris-iam-provider-db,0.53,1.08213e+07,1.26594e+11,7580000,6110000,0,53200
2025-09-23 04:58:51,sentris-iam-provider-db,0.57,1.10834e+07,1.26594e+11,7660000,6170000,0,53200
