timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-23 02:29:26,sentris-vault-db,0.60,1.03096e+07,1.26594e+11,179000,140000,0,0
2025-09-23 02:29:54,sentris-vault-db,0.54,1.05696e+07,1.26594e+11,180000,141000,0,0
2025-09-23 02:30:22,sentris-vault-db,0.63,1.03096e+07,1.26594e+11,181000,141000,0,0
2025-09-23 02:30:49,sentris-vault-db,0.51,1.05696e+07,1.26594e+11,182000,142000,0,0
2025-09-23 02:31:17,sentris-vault-db,0.55,1.03096e+07,1.26594e+11,183000,143000,0,0
2025-09-23 02:31:46,sentris-vault-db,0.56,1.03096e+07,1.26594e+11,184000,144000,0,0
2025-09-23 02:32:14,sentris-vault-db,0.51,1.03096e+07,1.26594e+11,186000,145000,0,0
2025-09-23 02:32:42,sentris-vault-db,0.54,1.00516e+07,1.26594e+11,187000,146000,0,0
2025-09-23 02:33:09,sentris-vault-db,0.52,1.03138e+07,1.26594e+11,188000,146000,0,0
2025-09-23 02:33:37,sentris-vault-db,0.72,1.03138e+07,1.26594e+11,189000,147000,0,0
2025-09-23 02:34:06,sentris-vault-db,0.35,1.03096e+07,1.26594e+11,189000,147000,0,0
2025-09-23 02:34:34,sentris-vault-db,0.51,1.03096e+07,1.26594e+11,190000,148000,0,0
2025-09-23 02:35:02,sentris-vault-db,0.42,1.03096e+07,1.26594e+11,191000,149000,0,0
2025-09-23 02:35:30,sentris-vault-db,0.55,1.03096e+07,1.26594e+11,192000,150000,0,0
2025-09-23 02:35:57,sentris-vault-db,0.50,1.03096e+07,1.26594e+11,193000,151000,0,0
2025-09-23 02:36:26,sentris-vault-db,0.32,1.03096e+07,1.26594e+11,194000,152000,0,0
2025-09-23 02:36:54,sentris-vault-db,0.54,1.03096e+07,1.26594e+11,195000,153000,0,0
2025-09-23 02:37:22,sentris-vault-db,0.57,1.00475e+07,1.26594e+11,197000,153000,0,0
2025-09-23 02:37:49,sentris-vault-db,0.46,1.03096e+07,1.26594e+11,198000,154000,0,0
2025-09-23 02:38:17,sentris-vault-db,0.48,1.03096e+07,1.26594e+11,199000,155000,0,0
2025-09-23 02:38:46,sentris-vault-db,0.54,1.05696e+07,1.26594e+11,200000,156000,0,0
2025-09-23 02:39:14,sentris-vault-db,0.51,1.03096e+07,1.26594e+11,201000,157000,0,0
2025-09-23 02:39:42,sentris-vault-db,0.53,1.03138e+07,1.26594e+11,202000,158000,0,0
2025-09-23 02:40:09,sentris-vault-db,0.49,1.05696e+07,1.26594e+11,203000,159000,0,0
2025-09-23 02:40:37,sentris-vault-db,0.56,1.03096e+07,1.26594e+11,204000,159000,0,0
2025-09-23 02:41:06,sentris-vault-db,0.52,1.03096e+07,1.26594e+11,204000,159000,0,0
2025-09-23 02:41:34,sentris-vault-db,0.49,1.03096e+07,1.26594e+11,205000,160000,0,0
2025-09-23 02:42:02,sentris-vault-db,0.50,1.00475e+07,1.26594e+11,207000,161000,0,0
2025-09-23 02:42:30,sentris-vault-db,0.52,1.05696e+07,1.26594e+11,208000,162000,0,0
2025-09-23 02:42:57,sentris-vault-db,0.51,1.03096e+07,1.26594e+11,209000,163000,0,0
2025-09-23 02:43:26,sentris-vault-db,0.52,1.05801e+07,1.26594e+11,210000,164000,0,0
2025-09-23 02:43:54,sentris-vault-db,0.55,1.03096e+07,1.26594e+11,211000,164000,0,0
2025-09-23 02:44:22,sentris-vault-db,0.47,1.03096e+07,1.26594e+11,212000,166000,0,0
2025-09-23 02:44:50,sentris-vault-db,0.54,1.00475e+07,1.26594e+11,214000,166000,0,0
2025-09-23 02:45:17,sentris-vault-db,0.60,1.03096e+07,1.26594e+11,215000,167000,0,0
2025-09-23 02:45:46,sentris-vault-db,0.51,1.03096e+07,1.26594e+11,216000,168000,0,0
2025-09-23 02:46:14,sentris-vault-db,0.57,1.00475e+07,1.26594e+11,217000,169000,0,0
2025-09-23 02:46:42,sentris-vault-db,0.55,1.03138e+07,1.26594e+11,218000,170000,0,0
2025-09-23 02:47:09,sentris-vault-db,0.52,1.03096e+07,1.26594e+11,219000,171000,0,0
2025-09-23 02:47:37,sentris-vault-db,0.64,1.03096e+07,1.26594e+11,220000,172000,0,0
2025-09-23 02:48:06,sentris-vault-db,0.51,1.03096e+07,1.26594e+11,220000,172000,0,0
2025-09-23 02:48:34,sentris-vault-db,0.63,1.03096e+07,1.26594e+11,222000,173000,0,0
2025-09-23 02:49:02,sentris-vault-db,0.46,1.00475e+07,1.26594e+11,223000,174000,0,0
2025-09-23 02:49:30,sentris-vault-db,0.52,1.00475e+07,1.26594e+11,224000,175000,0,0
2025-09-23 02:49:57,sentris-vault-db,0.55,1.03096e+07,1.26594e+11,225000,175000,0,0
2025-09-23 02:50:26,sentris-vault-db,0.54,1.03096e+07,1.26594e+11,226000,176000,0,0
2025-09-23 02:50:54,sentris-vault-db,0.96,1.03096e+07,1.26594e+11,227000,177000,0,0
2025-09-23 02:51:22,sentris-vault-db,0.53,1.03096e+07,1.26594e+11,228000,178000,0,0
2025-09-23 02:51:50,sentris-vault-db,0.58,1.03096e+07,1.26594e+11,230000,179000,0,0
2025-09-23 02:52:17,sentris-vault-db,0.52,1.03096e+07,1.26594e+11,231000,180000,0,0
2025-09-23 02:52:46,sentris-vault-db,0.54,1.03096e+07,1.26594e+11,232000,181000,0,0
2025-09-23 02:53:14,sentris-vault-db,0.52,1.03096e+07,1.26594e+11,233000,182000,0,0
2025-09-23 02:53:42,sentris-vault-db,0.52,1.00516e+07,1.26594e+11,234000,182000,0,0
2025-09-23 02:54:10,sentris-vault-db,0.51,1.00516e+07,1.26594e+11,235000,184000,0,0
2025-09-23 02:54:37,sentris-vault-db,0.61,1.03054e+07,1.26594e+11,236000,184000,0,0
2025-09-23 02:55:06,sentris-vault-db,0.44,1.03096e+07,1.26594e+11,237000,184000,0,0
2025-09-23 02:55:34,sentris-vault-db,0.54,1.03096e+07,1.26594e+11,238000,185000,0,0
2025-09-23 02:56:02,sentris-vault-db,0.49,1.00475e+07,1.26594e+11,239000,186000,0,0
2025-09-23 02:56:30,sentris-vault-db,0.50,1.03096e+07,1.26594e+11,240000,187000,0,0
2025-09-23 02:56:57,sentris-vault-db,0.52,1.00475e+07,1.26594e+11,241000,188000,0,0
2025-09-23 02:57:26,sentris-vault-db,0.48,1.03096e+07,1.26594e+11,242000,189000,0,0
2025-09-23 02:57:54,sentris-vault-db,0.53,1.03096e+07,1.26594e+11,243000,190000,0,0
2025-09-23 02:58:22,sentris-vault-db,0.60,1.03096e+07,1.26594e+11,244000,191000,0,0
2025-09-23 02:58:50,sentris-vault-db,0.54,1.03096e+07,1.26594e+11,246000,192000,0,0
2025-09-23 02:59:17,sentris-vault-db,0.50,1.00475e+07,1.26594e+11,247000,193000,0,0
2025-09-23 02:59:46,sentris-vault-db,0.53,1.05696e+07,1.26594e+11,248000,194000,0,0
2025-09-23 03:00:14,sentris-vault-db,0.55,1.03096e+07,1.26594e+11,249000,194000,0,0
2025-09-23 03:00:42,sentris-vault-db,0.60,1.00516e+07,1.26594e+11,250000,195000,0,0
2025-09-23 03:01:10,sentris-vault-db,0.61,1.0318e+07,1.26594e+11,251000,196000,0,0
2025-09-23 03:01:37,sentris-vault-db,0.62,1.00516e+07,1.26594e+11,252000,197000,0,0
2025-09-23 03:02:06,sentris-vault-db,0.54,1.05696e+07,1.26594e+11,252000,197000,0,0
2025-09-23 03:02:34,sentris-vault-db,0.56,1.05801e+07,1.26594e+11,254000,198000,0,0
2025-09-23 03:03:02,sentris-vault-db,0.52,1.00475e+07,1.26594e+11,255000,199000,0,0
2025-09-23 03:03:30,sentris-vault-db,0.46,1.05696e+07,1.26594e+11,256000,200000,0,0
2025-09-23 03:03:57,sentris-vault-db,0.53,1.03096e+07,1.26594e+11,257000,200000,0,0
2025-09-23 03:04:26,sentris-vault-db,0.34,1.03096e+07,1.26594e+11,258000,201000,0,0
2025-09-23 03:04:54,sentris-vault-db,0.52,1.03096e+07,1.26594e+11,259000,202000,0,0
2025-09-23 03:05:22,sentris-vault-db,0.59,1.00475e+07,1.26594e+11,260000,203000,0,0
2025-09-23 03:05:50,sentris-vault-db,0.47,1.03096e+07,1.26594e+11,262000,204000,0,0
2025-09-23 03:06:18,sentris-vault-db,0.56,1.00475e+07,1.26594e+11,263000,205000,0,0
2025-09-23 03:06:46,sentris-vault-db,0.47,1.00475e+07,1.26594e+11,264000,206000,0,0
2025-09-23 03:07:14,sentris-vault-db,0.56,1.03096e+07,1.26594e+11,265000,206000,0,0
2025-09-23 03:07:42,sentris-vault-db,0.50,1.00475e+07,1.26594e+11,266000,207000,0,0
2025-09-23 03:08:10,sentris-vault-db,0.49,1.03138e+07,1.26594e+11,267000,208000,0,0
2025-09-23 03:08:38,sentris-vault-db,0.60,1.03138e+07,1.26594e+11,268000,209000,0,0
2025-09-23 03:09:06,sentris-vault-db,0.55,1.00475e+07,1.26594e+11,268000,209000,0,0
2025-09-23 03:09:34,sentris-vault-db,0.53,1.00475e+07,1.26594e+11,269000,210000,0,0
2025-09-23 03:10:02,sentris-vault-db,0.52,1.00475e+07,1.26594e+11,271000,211000,0,0
2025-09-23 03:10:30,sentris-vault-db,0.52,1.03096e+07,1.26594e+11,272000,212000,0,0
2025-09-23 03:10:58,sentris-vault-db,0.54,1.00516e+07,1.26594e+11,273000,213000,0,0
2025-09-23 03:11:26,sentris-vault-db,0.49,1.03096e+07,1.26594e+11,274000,214000,0,0
2025-09-23 03:11:54,sentris-vault-db,0.49,1.00475e+07,1.26594e+11,275000,215000,0,0
2025-09-23 03:12:22,sentris-vault-db,0.51,1.00475e+07,1.26594e+11,277000,216000,0,0
2025-09-23 03:12:50,sentris-vault-db,0.56,1.03096e+07,1.26594e+11,278000,216000,0,0
2025-09-23 03:13:17,sentris-vault-db,0.54,1.00475e+07,1.26594e+11,279000,217000,0,0
2025-09-23 03:13:46,sentris-vault-db,0.56,1.03096e+07,1.26594e+11,280000,218000,0,0
2025-09-23 03:14:14,sentris-vault-db,0.42,1.03096e+07,1.26594e+11,281000,219000,0,0
2025-09-23 03:14:42,sentris-vault-db,0.52,1.00516e+07,1.26594e+11,283000,220000,0,0
2025-09-23 03:15:10,sentris-vault-db,0.49,1.00516e+07,1.26594e+11,284000,221000,0,0
2025-09-23 03:15:38,sentris-vault-db,0.58,1.05696e+07,1.26594e+11,285000,222000,0,0
2025-09-23 03:16:06,sentris-vault-db,0.53,1.03096e+07,1.26594e+11,285000,222000,0,0
2025-09-23 03:16:34,sentris-vault-db,0.39,1.00475e+07,1.26594e+11,286000,223000,0,0
2025-09-23 03:17:02,sentris-vault-db,0.54,1.00475e+07,1.26594e+11,287000,224000,0,0
2025-09-23 03:17:30,sentris-vault-db,0.58,1.00475e+07,1.26594e+11,288000,225000,0,0
2025-09-23 03:17:58,sentris-vault-db,0.55,1.05696e+07,1.26594e+11,290000,226000,0,0
2025-09-23 03:18:26,sentris-vault-db,0.55,1.00475e+07,1.26594e+11,291000,226000,0,0
2025-09-23 03:18:54,sentris-vault-db,0.46,1.03096e+07,1.26594e+11,292000,227000,0,0
2025-09-23 03:19:22,sentris-vault-db,0.47,1.00475e+07,1.26594e+11,293000,228000,0,0
2025-09-23 03:19:50,sentris-vault-db,0.54,1.00475e+07,1.26594e+11,294000,229000,0,0
2025-09-23 03:20:18,sentris-vault-db,0.53,1.05696e+07,1.26594e+11,295000,230000,0,0
2025-09-23 03:20:46,sentris-vault-db,0.51,1.03138e+07,1.26594e+11,296000,231000,0,0
2025-09-23 03:21:14,sentris-vault-db,0.59,1.00475e+07,1.26594e+11,297000,232000,0,0
2025-09-23 03:21:42,sentris-vault-db,0.51,1.03138e+07,1.26594e+11,299000,233000,0,0
2025-09-23 03:22:10,sentris-vault-db,0.58,1.00558e+07,1.26594e+11,300000,234000,0,0
2025-09-23 03:22:38,sentris-vault-db,0.61,1.00516e+07,1.26594e+11,301000,234000,0,0
2025-09-23 03:23:06,sentris-vault-db,0.32,1.05696e+07,1.26594e+11,301000,234000,0,0
2025-09-23 03:23:34,sentris-vault-db,0.54,1.03096e+07,1.26594e+11,302000,235000,0,0
2025-09-23 03:24:02,sentris-vault-db,0.57,1.00475e+07,1.26594e+11,303000,236000,0,0
2025-09-23 03:24:30,sentris-vault-db,0.50,1.05696e+07,1.26594e+11,304000,237000,0,0
2025-09-23 03:24:58,sentris-vault-db,0.61,1.03096e+07,1.26594e+11,305000,238000,0,0
2025-09-23 03:25:26,sentris-vault-db,0.44,1.03096e+07,1.26594e+11,307000,239000,0,0
2025-09-23 03:25:54,sentris-vault-db,0.34,1.03096e+07,1.26594e+11,308000,240000,0,0
2025-09-23 03:26:22,sentris-vault-db,0.52,1.00475e+07,1.26594e+11,309000,241000,0,0
2025-09-23 03:26:50,sentris-vault-db,0.51,1.03096e+07,1.26594e+11,310000,241000,0,0
2025-09-23 03:27:18,sentris-vault-db,0.49,1.08423e+07,1.26594e+11,311000,242000,0,0
2025-09-23 03:27:46,sentris-vault-db,0.35,1.05696e+07,1.26594e+11,312000,243000,0,0
2025-09-23 03:28:14,sentris-vault-db,0.58,1.00475e+07,1.26594e+11,313000,244000,0,0
2025-09-23 03:28:42,sentris-vault-db,0.55,1.00516e+07,1.26594e+11,314000,245000,0,0
2025-09-23 03:29:10,sentris-vault-db,0.56,1.03096e+07,1.26594e+11,316000,246000,0,0
2025-09-23 03:29:38,sentris-vault-db,0.62,1.00516e+07,1.26594e+11,317000,247000,0,0
2025-09-23 03:30:06,sentris-vault-db,0.52,1.03096e+07,1.26594e+11,317000,247000,0,0
2025-09-23 03:30:34,sentris-vault-db,0.57,1.03096e+07,1.26594e+11,318000,248000,0,0
2025-09-23 03:31:02,sentris-vault-db,0.55,1.03096e+07,1.26594e+11,319000,249000,0,0
2025-09-23 03:31:30,sentris-vault-db,0.57,1.03096e+07,1.26594e+11,320000,249000,0,0
2025-09-23 03:31:58,sentris-vault-db,0.51,1.00475e+07,1.26594e+11,321000,250000,0,0
2025-09-23 03:32:26,sentris-vault-db,0.52,1.03096e+07,1.26594e+11,322000,251000,0,0
2025-09-23 03:32:54,sentris-vault-db,0.53,1.03096e+07,1.26594e+11,324000,252000,0,0
2025-09-23 03:33:22,sentris-vault-db,0.55,1.03096e+07,1.26594e+11,325000,253000,0,0
2025-09-23 03:33:50,sentris-vault-db,0.48,1.03096e+07,1.26594e+11,326000,254000,0,0
2025-09-23 03:34:18,sentris-vault-db,0.41,1.03096e+07,1.26594e+11,327000,255000,0,0
2025-09-23 03:34:46,sentris-vault-db,0.52,1.00475e+07,1.26594e+11,328000,256000,0,0
2025-09-23 03:35:14,sentris-vault-db,0.49,1.03138e+07,1.26594e+11,329000,257000,0,0
2025-09-23 03:35:42,sentris-vault-db,0.60,1.00516e+07,1.26594e+11,330000,258000,0,0
2025-09-23 03:36:10,sentris-vault-db,0.54,1.03096e+07,1.26594e+11,332000,258000,0,0
2025-09-23 03:36:38,sentris-vault-db,0.65,1.03096e+07,1.26594e+11,333000,259000,0,0
2025-09-23 03:37:06,sentris-vault-db,0.52,1.05696e+07,1.26594e+11,333000,259000,0,0
2025-09-23 03:37:34,sentris-vault-db,0.52,1.00475e+07,1.26594e+11,334000,260000,0,0
2025-09-23 03:38:02,sentris-vault-db,0.53,1.05696e+07,1.26594e+11,335000,261000,0,0
2025-09-23 03:38:30,sentris-vault-db,0.51,1.03096e+07,1.26594e+11,336000,262000,0,0
2025-09-23 03:38:58,sentris-vault-db,0.50,1.03096e+07,1.26594e+11,337000,263000,0,0
2025-09-23 03:39:26,sentris-vault-db,0.37,1.03096e+07,1.26594e+11,338000,264000,0,0
2025-09-23 03:39:54,sentris-vault-db,0.54,1.05696e+07,1.26594e+11,339000,265000,0,0
2025-09-23 03:40:22,sentris-vault-db,0.58,1.00475e+07,1.26594e+11,341000,266000,0,0
2025-09-23 03:40:50,sentris-vault-db,0.32,1.03096e+07,1.26594e+11,342000,267000,0,0
2025-09-23 03:41:18,sentris-vault-db,0.52,1.03096e+07,1.26594e+11,343000,267000,0,0
2025-09-23 03:41:46,sentris-vault-db,0.42,1.03096e+07,1.26594e+11,344000,268000,0,0
2025-09-23 03:42:14,sentris-vault-db,0.45,1.00475e+07,1.26594e+11,345000,269000,0,0
2025-09-23 03:42:42,sentris-vault-db,0.49,1.00516e+07,1.26594e+11,346000,270000,0,0
2025-09-23 03:43:10,sentris-vault-db,0.55,1.05696e+07,1.26594e+11,347000,271000,0,0
2025-09-23 03:43:38,sentris-vault-db,0.60,1.03096e+07,1.26594e+11,349000,272000,0,0
2025-09-23 03:44:06,sentris-vault-db,0.53,1.03096e+07,1.26594e+11,349000,272000,0,0
2025-09-23 03:44:35,sentris-vault-db,0.55,1.00475e+07,1.26594e+11,350000,273000,0,0
2025-09-23 03:45:02,sentris-vault-db,0.54,1.03096e+07,1.26594e+11,351000,274000,0,0
2025-09-23 03:45:30,sentris-vault-db,0.52,1.05696e+07,1.26594e+11,352000,275000,0,0
2025-09-23 03:45:58,sentris-vault-db,0.52,1.05696e+07,1.26594e+11,353000,276000,0,0
2025-09-23 03:46:26,sentris-vault-db,0.52,1.03096e+07,1.26594e+11,354000,277000,0,0
2025-09-23 03:46:54,sentris-vault-db,0.55,1.05696e+07,1.26594e+11,356000,278000,0,0
2025-09-23 03:47:22,sentris-vault-db,0.58,1.03096e+07,1.26594e+11,357000,278000,0,0
2025-09-23 03:47:50,sentris-vault-db,0.51,1.00475e+07,1.26594e+11,358000,279000,0,0
2025-09-23 03:48:18,sentris-vault-db,0.51,1.00475e+07,1.26594e+11,359000,280000,0,0
2025-09-23 03:48:47,sentris-vault-db,0.50,1.03096e+07,1.26594e+11,360000,281000,0,0
2025-09-23 03:49:14,sentris-vault-db,0.56,1.00475e+07,1.26594e+11,361000,282000,0,0
2025-09-23 03:49:42,sentris-vault-db,0.62,1.00475e+07,1.26594e+11,363000,283000,0,0
2025-09-23 03:50:10,sentris-vault-db,0.54,1.00475e+07,1.26594e+11,364000,284000,0,0
2025-09-23 03:50:38,sentris-vault-db,0.58,1.0318e+07,1.26594e+11,365000,285000,0,0
2025-09-23 03:51:06,sentris-vault-db,0.51,1.05696e+07,1.26594e+11,365000,285000,0,0
2025-09-23 03:51:34,sentris-vault-db,0.54,1.03096e+07,1.26594e+11,366000,286000,0,0
2025-09-23 03:52:02,sentris-vault-db,0.58,1.00475e+07,1.26594e+11,367000,286000,0,0
2025-09-23 03:52:30,sentris-vault-db,0.59,1.03096e+07,1.26594e+11,368000,287000,0,0
2025-09-23 03:52:58,sentris-vault-db,0.51,1.03096e+07,1.26594e+11,369000,288000,0,0
2025-09-23 03:53:26,sentris-vault-db,0.54,1.03096e+07,1.26594e+11,370000,289000,0,0
2025-09-23 03:53:54,sentris-vault-db,0.55,1.03096e+07,1.26594e+11,371000,290000,0,0
2025-09-23 03:54:22,sentris-vault-db,0.51,1.00475e+07,1.26594e+11,372000,291000,0,0
2025-09-23 03:54:50,sentris-vault-db,0.50,1.03096e+07,1.26594e+11,374000,292000,0,0
2025-09-23 03:55:18,sentris-vault-db,0.40,1.03096e+07,1.26594e+11,375000,293000,0,0
2025-09-23 03:55:47,sentris-vault-db,0.54,1.03096e+07,1.26594e+11,376000,294000,0,0
2025-09-23 03:56:15,sentris-vault-db,0.47,1.03096e+07,1.26594e+11,377000,294000,0,0
2025-09-23 03:56:42,sentris-vault-db,0.60,1.00475e+07,1.26594e+11,378000,295000,0,0
2025-09-23 03:57:10,sentris-vault-db,0.55,1.03054e+07,1.26594e+11,379000,296000,0,0
2025-09-23 03:57:38,sentris-vault-db,0.57,1.03096e+07,1.26594e+11,380000,297000,0,0
2025-09-23 03:58:07,sentris-vault-db,0.56,1.03096e+07,1.26594e+11,380000,297000,0,0
2025-09-23 03:58:35,sentris-vault-db,0.61,1.03096e+07,1.26594e+11,382000,298000,0,0
2025-09-23 03:59:02,sentris-vault-db,0.51,1.00475e+07,1.26594e+11,383000,299000,0,0
2025-09-23 03:59:30,sentris-vault-db,0.56,1.00475e+07,1.26594e+11,384000,300000,0,0
2025-09-23 03:59:58,sentris-vault-db,0.57,1.00475e+07,1.26594e+11,385000,301000,0,0
2025-09-23 04:00:27,sentris-vault-db,0.52,1.03096e+07,1.26594e+11,386000,301000,0,0
2025-09-23 04:00:55,sentris-vault-db,0.58,1.03096e+07,1.26594e+11,387000,302000,0,0
2025-09-23 04:01:22,sentris-vault-db,0.54,1.00475e+07,1.26594e+11,388000,303000,0,0
2025-09-23 04:01:50,sentris-vault-db,0.55,1.03096e+07,1.26594e+11,389000,304000,0,0
2025-09-23 04:02:18,sentris-vault-db,0.51,1.03096e+07,1.26594e+11,390000,305000,0,0
2025-09-23 04:02:47,sentris-vault-db,0.52,1.00516e+07,1.26594e+11,392000,306000,0,0
2025-09-23 04:03:15,sentris-vault-db,0.50,1.00516e+07,1.26594e+11,395000,317000,0,0
2025-09-23 04:03:42,sentris-vault-db,0.57,1.00558e+07,1.26594e+11,397000,321000,0,0
2025-09-23 04:04:10,sentris-vault-db,0.54,1.03222e+07,1.26594e+11,399000,325000,0,0
2025-09-23 04:04:38,sentris-vault-db,0.58,1.03138e+07,1.26594e+11,400000,326000,0,0
2025-09-23 04:05:07,sentris-vault-db,0.51,1.00558e+07,1.26594e+11,401000,330000,0,0
2025-09-23 04:05:35,sentris-vault-db,0.55,1.0318e+07,1.26594e+11,402000,331000,0,0
2025-09-23 04:06:02,sentris-vault-db,0.56,1.00558e+07,1.26594e+11,404000,335000,0,0
2025-09-23 04:06:30,sentris-vault-db,0.53,1.00558e+07,1.26594e+11,405000,339000,0,0
2025-09-23 04:06:58,sentris-vault-db,0.50,1.0318e+07,1.26594e+11,406000,340000,0,0
2025-09-23 04:07:27,sentris-vault-db,0.58,1.00558e+07,1.26594e+11,408000,341000,0,0
2025-09-23 04:07:55,sentris-vault-db,0.55,1.0318e+07,1.26594e+11,409000,345000,0,0
2025-09-23 04:08:22,sentris-vault-db,0.52,1.00558e+07,1.26594e+11,411000,346000,0,0
2025-09-23 04:08:50,sentris-vault-db,0.35,1.0318e+07,1.26594e+11,412000,347000,0,0
2025-09-23 04:09:18,sentris-vault-db,0.52,1.00558e+07,1.26594e+11,414000,351000,0,0
2025-09-23 04:09:47,sentris-vault-db,0.54,1.00558e+07,1.26594e+11,415000,352000,0,0
2025-09-23 04:10:15,sentris-vault-db,0.48,1.0318e+07,1.26594e+11,416000,353000,0,0
2025-09-23 04:10:42,sentris-vault-db,0.52,1.006e+07,1.26594e+11,417000,354000,0,0
2025-09-23 04:11:10,sentris-vault-db,0.53,1.0318e+07,1.26594e+11,419000,358000,0,0
2025-09-23 04:11:38,sentris-vault-db,0.68,1.006e+07,1.26594e+11,421000,363000,0,0
2025-09-23 04:12:07,sentris-vault-db,0.56,1.03222e+07,1.26594e+11,422000,370000,0,0
2025-09-23 04:12:35,sentris-vault-db,0.54,1.006e+07,1.26594e+11,423000,370000,0,0
2025-09-23 04:13:02,sentris-vault-db,0.52,1.006e+07,1.26594e+11,427000,382000,0,0
2025-09-23 04:13:30,sentris-vault-db,0.56,1.03264e+07,1.26594e+11,429000,389000,0,0
2025-09-23 04:13:58,sentris-vault-db,0.45,1.006e+07,1.26594e+11,430000,390000,0,0
2025-09-23 04:14:27,sentris-vault-db,0.63,1.05801e+07,1.26594e+11,432000,394000,0,0
2025-09-23 04:14:55,sentris-vault-db,0.51,1.03222e+07,1.26594e+11,433000,395000,0,0
2025-09-23 04:15:23,sentris-vault-db,0.59,1.006e+07,1.26594e+11,435000,400000,0,0
2025-09-23 04:15:50,sentris-vault-db,0.50,1.05801e+07,1.26594e+11,436000,401000,0,0
2025-09-23 04:16:18,sentris-vault-db,0.49,1.03264e+07,1.26594e+11,438000,405000,0,0
2025-09-23 04:16:47,sentris-vault-db,0.52,1.006e+07,1.26594e+11,439000,406000,0,0
2025-09-23 04:17:15,sentris-vault-db,0.51,1.05801e+07,1.26594e+11,440000,407000,0,0
2025-09-23 04:17:42,sentris-vault-db,0.47,1.03222e+07,1.26594e+11,442000,411000,0,0
2025-09-23 04:18:10,sentris-vault-db,0.52,1.03264e+07,1.26594e+11,443000,412000,0,0
2025-09-23 04:18:38,sentris-vault-db,0.60,1.03306e+07,1.26594e+11,445000,412000,0,0
2025-09-23 04:19:07,sentris-vault-db,0.46,1.03222e+07,1.26594e+11,445000,416000,0,0
2025-09-23 04:19:35,sentris-vault-db,0.45,1.03222e+07,1.26594e+11,446000,417000,0,0
2025-09-23 04:20:03,sentris-vault-db,0.62,1.03222e+07,1.26594e+11,448000,418000,0,0
2025-09-23 04:20:30,sentris-vault-db,0.45,1.03222e+07,1.26594e+11,450000,422000,0,0
2025-09-23 04:20:58,sentris-vault-db,0.51,1.05801e+07,1.26594e+11,451000,423000,0,0
2025-09-23 04:21:27,sentris-vault-db,0.59,1.006e+07,1.26594e+11,454000,434000,0,0
2025-09-23 04:21:55,sentris-vault-db,0.51,1.03222e+07,1.26594e+11,455000,435000,0,0
2025-09-23 04:22:23,sentris-vault-db,0.55,1.006e+07,1.26594e+11,458000,443000,0,0
2025-09-23 04:22:50,sentris-vault-db,0.48,1.05906e+07,1.26594e+11,461000,451000,0,0
2025-09-23 04:23:18,sentris-vault-db,0.49,1.05801e+07,1.26594e+11,462000,455000,0,0
2025-09-23 04:23:47,sentris-vault-db,0.33,1.03222e+07,1.26594e+11,463000,456000,0,0
2025-09-23 04:24:15,sentris-vault-db,0.51,1.006e+07,1.26594e+11,465000,460000,0,0
2025-09-23 04:24:43,sentris-vault-db,0.61,1.006e+07,1.26594e+11,467000,464000,0,0
2025-09-23 04:25:10,sentris-vault-db,0.52,1.03222e+07,1.26594e+11,468000,465000,0,0
2025-09-23 04:25:38,sentris-vault-db,0.59,1.05801e+07,1.26594e+11,470000,470000,0,0
2025-09-23 04:26:07,sentris-vault-db,0.48,1.05906e+07,1.26594e+11,470000,470000,0,0
2025-09-23 04:26:35,sentris-vault-db,0.51,1.03222e+07,1.26594e+11,471000,471000,0,0
2025-09-23 04:27:03,sentris-vault-db,0.47,1.006e+07,1.26594e+11,473000,475000,0,0
2025-09-23 04:27:30,sentris-vault-db,0.54,1.03222e+07,1.26594e+11,474000,476000,0,0
2025-09-23 04:27:58,sentris-vault-db,0.49,1.03222e+07,1.26594e+11,476000,476000,0,0
2025-09-23 04:28:27,sentris-vault-db,0.50,1.03222e+07,1.26594e+11,477000,481000,0,0
2025-09-23 04:28:55,sentris-vault-db,0.50,1.03222e+07,1.26594e+11,479000,482000,0,0
2025-09-23 04:29:23,sentris-vault-db,0.58,1.03222e+07,1.26594e+11,480000,482000,0,0
2025-09-23 04:29:50,sentris-vault-db,0.94,1.006e+07,1.26594e+11,481000,483000,0,0
2025-09-23 04:30:18,sentris-vault-db,0.51,1.05801e+07,1.26594e+11,483000,488000,0,0
2025-09-23 04:30:47,sentris-vault-db,0.53,1.03222e+07,1.26594e+11,485000,496000,0,0
2025-09-23 04:31:15,sentris-vault-db,0.51,1.03222e+07,1.26594e+11,487000,500000,0,0
2025-09-23 04:31:43,sentris-vault-db,0.60,1.006e+07,1.26594e+11,488000,501000,0,0
2025-09-23 04:32:10,sentris-vault-db,0.53,1.05906e+07,1.26594e+11,492000,512000,0,0
2025-09-23 04:32:38,sentris-vault-db,0.62,1.03222e+07,1.26594e+11,494000,520000,0,0
2025-09-23 04:33:07,sentris-vault-db,0.56,1.006e+07,1.26594e+11,494000,520000,0,0
2025-09-23 04:33:35,sentris-vault-db,0.52,1.006e+07,1.26594e+11,496000,524000,0,0
2025-09-23 04:34:03,sentris-vault-db,0.54,1.006e+07,1.26594e+11,497000,525000,0,0
