timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-23 03:09:36,sentris-iam-provider-api,0.19,9.5389e+08,1.26594e+11,4550000,3370000,0,29400000
2025-09-23 03:10:04,sentris-iam-provider-api,0.11,955777024,1.26594e+11,4570000,3380000,0,29400000
2025-09-23 03:10:32,sentris-iam-provider-api,0.14,955777024,1.26594e+11,4570000,3380000,0,29400000
2025-09-23 03:11:00,sentris-iam-provider-api,0.12,957874176,1.26594e+11,4590000,3400000,0,29400000
2025-09-23 03:11:28,sentris-iam-provider-api,0.38,9.62278e+08,1.26594e+11,4590000,3400000,0,29400000
2025-09-23 03:11:56,sentris-iam-provider-api,0.18,9.62278e+08,1.26594e+11,4590000,3400000,0,29400000
2025-09-23 03:12:24,sentris-iam-provider-api,0.11,9.6427e+08,1.26594e+11,4610000,3410000,0,29500000
2025-09-23 03:12:52,sentris-iam-provider-api,0.13,9.6427e+08,1.26594e+11,4610000,3410000,0,29500000
2025-09-23 03:13:19,sentris-iam-provider-api,0.10,9.66368e+08,1.26594e+11,4630000,3430000,0,29500000
2025-09-23 03:13:48,sentris-iam-provider-api,0.12,9.66368e+08,1.26594e+11,4630000,3430000,0,29500000
2025-09-23 03:14:16,sentris-iam-provider-api,0.19,9.66472e+08,1.26594e+11,4630000,3430000,0,29500000
2025-09-23 03:14:44,sentris-iam-provider-api,0.12,9.70562e+08,1.26594e+11,4650000,3450000,0,29500000
2025-09-23 03:15:12,sentris-iam-provider-api,0.11,9.70562e+08,1.26594e+11,4650000,3450000,0,29500000
2025-09-23 03:15:40,sentris-iam-provider-api,0.14,972554240,1.26594e+11,4670000,3460000,0,29500000
2025-09-23 03:16:08,sentris-iam-provider-api,0.11,9.74966e+08,1.26594e+11,4680000,3460000,0,29600000
2025-09-23 03:16:36,sentris-iam-provider-api,0.23,974651392,1.26594e+11,4680000,3460000,0,29600000
2025-09-23 03:17:04,sentris-iam-provider-api,0.13,9.76853e+08,1.26594e+11,4700000,3480000,0,29600000
2025-09-23 03:17:32,sentris-iam-provider-api,0.12,9.76853e+08,1.26594e+11,4700000,3480000,0,29600000
2025-09-23 03:18:00,sentris-iam-provider-api,0.11,9.78951e+08,1.26594e+11,4720000,3490000,0,29600000
2025-09-23 03:18:28,sentris-iam-provider-api,0.33,9.79475e+08,1.26594e+11,4720000,3500000,0,29600000
2025-09-23 03:18:56,sentris-iam-provider-api,1.91,9.7916e+08,1.26594e+11,4720000,3500000,0,29600000
2025-09-23 03:19:24,sentris-iam-provider-api,0.11,9.78951e+08,1.26594e+11,4740000,3510000,0,29600000
2025-09-23 03:19:52,sentris-iam-provider-api,0.12,9.78951e+08,1.26594e+11,4740000,3510000,0,29700000
2025-09-23 03:20:20,sentris-iam-provider-api,0.12,9.83355e+08,1.26594e+11,4760000,3530000,0,29700000
2025-09-23 03:20:48,sentris-iam-provider-api,0.12,9.83355e+08,1.26594e+11,4760000,3530000,0,29700000
2025-09-23 03:21:16,sentris-iam-provider-api,0.18,9.8325e+08,1.26594e+11,4760000,3530000,0,29700000
2025-09-23 03:21:44,sentris-iam-provider-api,0.13,9.87549e+08,1.26594e+11,4780000,3540000,0,29700000
2025-09-23 03:22:12,sentris-iam-provider-api,0.14,9.87549e+08,1.26594e+11,4780000,3550000,0,29800000
2025-09-23 03:22:40,sentris-iam-provider-api,0.12,9.92163e+08,1.26594e+11,4800000,3560000,0,29800000
2025-09-23 03:23:08,sentris-iam-provider-api,0.13,9.91743e+08,1.26594e+11,4800000,3560000,0,29800000
2025-09-23 03:23:36,sentris-iam-provider-api,0.18,9.92058e+08,1.26594e+11,4800000,3560000,0,29800000
2025-09-23 03:24:04,sentris-iam-provider-api,0.11,9.93735e+08,1.26594e+11,4820000,3580000,0,29800000
2025-09-23 03:24:32,sentris-iam-provider-api,0.14,9.93735e+08,1.26594e+11,4830000,3580000,0,29800000
2025-09-23 03:25:00,sentris-iam-provider-api,1.28,9.94155e+08,1.26594e+11,4850000,3590000,0,29800000
2025-09-23 03:25:28,sentris-iam-provider-api,0.27,9.94155e+08,1.26594e+11,4850000,3590000,0,29800000
2025-09-23 03:25:56,sentris-iam-provider-api,0.22,9.94155e+08,1.26594e+11,4850000,3590000,0,29900000
2025-09-23 03:26:24,sentris-iam-provider-api,0.11,9.98035e+08,1.26594e+11,4870000,3610000,0,29900000
2025-09-23 03:26:52,sentris-iam-provider-api,0.13,9.98035e+08,1.26594e+11,4870000,3610000,0,29900000
2025-09-23 03:27:20,sentris-iam-provider-api,0.15,9.9793e+08,1.26594e+11,4880000,3620000,0,29900000
2025-09-23 03:27:48,sentris-iam-provider-api,0.12,1.00013e+09,1.26594e+11,4890000,3630000,0,29900000
2025-09-23 03:28:16,sentris-iam-provider-api,0.20,1000341504,1.26594e+11,4890000,3630000,0,29900000
2025-09-23 03:28:44,sentris-iam-provider-api,0.12,1.00233e+09,1.26594e+11,4910000,3640000,0,29900000
2025-09-23 03:29:12,sentris-iam-provider-api,0.12,1.00233e+09,1.26594e+11,4910000,3640000,0,29900000
2025-09-23 03:29:40,sentris-iam-provider-api,0.19,1.00223e+09,1.26594e+11,4920000,3650000,0,29900000
2025-09-23 03:30:08,sentris-iam-provider-api,0.12,1.00443e+09,1.26594e+11,4930000,3660000,0,30000000
2025-09-23 03:30:36,sentris-iam-provider-api,0.18,1.00443e+09,1.26594e+11,4930000,3660000,0,30000000
2025-09-23 03:31:04,sentris-iam-provider-api,0.11,1.00642e+09,1.26594e+11,4950000,3680000,0,30000000
2025-09-23 03:31:32,sentris-iam-provider-api,0.12,1.00642e+09,1.26594e+11,4950000,3680000,0,30000000
2025-09-23 03:32:00,sentris-iam-provider-api,0.14,1.00642e+09,1.26594e+11,4950000,3680000,0,30000000
2025-09-23 03:32:28,sentris-iam-provider-api,0.33,1.01125e+09,1.26594e+11,4980000,3690000,0,30000000
2025-09-23 03:32:56,sentris-iam-provider-api,0.16,1.01104e+09,1.26594e+11,4980000,3690000,0,30000000
2025-09-23 03:33:24,sentris-iam-provider-api,0.12,1.01282e+09,1.26594e+11,5000000,3710000,0,30100000
2025-09-23 03:33:52,sentris-iam-provider-api,0.12,1.01282e+09,1.26594e+11,5000000,3710000,0,30100000
2025-09-23 03:34:20,sentris-iam-provider-api,0.14,1.01492e+09,1.26594e+11,5000000,3710000,0,30100000
2025-09-23 03:34:48,sentris-iam-provider-api,0.12,1.01513e+09,1.26594e+11,5020000,3720000,0,30100000
2025-09-23 03:35:16,sentris-iam-provider-api,0.17,1.01513e+09,1.26594e+11,5020000,3730000,0,30100000
2025-09-23 03:35:44,sentris-iam-provider-api,0.14,1.01481e+09,1.26594e+11,5030000,3730000,0,30100000
2025-09-23 03:36:12,sentris-iam-provider-api,0.13,1.01481e+09,1.26594e+11,5040000,3740000,0,30100000
2025-09-23 03:36:40,sentris-iam-provider-api,0.11,1.01481e+09,1.26594e+11,5040000,3740000,0,30200000
2025-09-23 03:37:08,sentris-iam-provider-api,0.12,1017118720,1.26594e+11,5060000,3760000,0,30200000
2025-09-23 03:37:36,sentris-iam-provider-api,0.17,1.01733e+09,1.26594e+11,5060000,3760000,0,30200000
2025-09-23 03:38:04,sentris-iam-provider-api,0.19,1.01701e+09,1.26594e+11,5070000,3760000,0,30200000
2025-09-23 03:38:32,sentris-iam-provider-api,0.11,1021313024,1.26594e+11,5080000,3770000,0,30200000
2025-09-23 03:39:00,sentris-iam-provider-api,0.12,1023410176,1.26594e+11,5080000,3780000,0,30200000
2025-09-23 03:39:28,sentris-iam-provider-api,0.33,1.02572e+09,1.26594e+11,5100000,3790000,0,30200000
2025-09-23 03:39:56,sentris-iam-provider-api,0.11,1025507328,1.26594e+11,5100000,3790000,0,30300000
2025-09-23 03:40:24,sentris-iam-provider-api,0.17,1.0254e+09,1.26594e+11,5100000,3790000,0,30300000
2025-09-23 03:40:52,sentris-iam-provider-api,0.11,1.0254e+09,1.26594e+11,5120000,3810000,0,30300000
2025-09-23 03:41:20,sentris-iam-provider-api,0.14,1.02561e+09,1.26594e+11,5130000,3810000,0,30300000
2025-09-23 03:41:48,sentris-iam-provider-api,21.05,1.03065e+09,1.26594e+11,5150000,3820000,0,30300000
2025-09-23 03:42:16,sentris-iam-provider-api,0.11,1030225920,1.26594e+11,5150000,3820000,0,30300000
2025-09-23 03:42:44,sentris-iam-provider-api,0.19,1030225920,1.26594e+11,5150000,3830000,0,30300000
2025-09-23 03:43:12,sentris-iam-provider-api,0.13,1034420224,1.26594e+11,5170000,3840000,0,30300000
2025-09-23 03:43:40,sentris-iam-provider-api,0.11,1.03473e+09,1.26594e+11,5170000,3840000,0,30400000
2025-09-23 03:44:08,sentris-iam-provider-api,0.13,1.03432e+09,1.26594e+11,5170000,3840000,0,30400000
2025-09-23 03:44:37,sentris-iam-provider-api,0.15,1.03463e+09,1.26594e+11,5190000,3860000,0,30400000
2025-09-23 03:45:04,sentris-iam-provider-api,0.13,1034420224,1.26594e+11,5190000,3860000,0,30400000
2025-09-23 03:45:32,sentris-iam-provider-api,0.21,1.03662e+09,1.26594e+11,5210000,3870000,0,30400000
2025-09-23 03:46:00,sentris-iam-provider-api,0.12,1.03662e+09,1.26594e+11,5210000,3870000,0,30400000
2025-09-23 03:46:28,sentris-iam-provider-api,0.39,1037041664,1.26594e+11,5210000,3880000,0,30400000
2025-09-23 03:46:56,sentris-iam-provider-api,0.16,1.03872e+09,1.26594e+11,5230000,3890000,0,30500000
2025-09-23 03:47:24,sentris-iam-provider-api,0.14,1.03872e+09,1.26594e+11,5230000,3890000,0,30500000
2025-09-23 03:47:52,sentris-iam-provider-api,0.14,1038614528,1.26594e+11,5250000,3900000,0,30500000
2025-09-23 03:48:20,sentris-iam-provider-api,0.12,1038614528,1.26594e+11,5250000,3900000,0,30500000
2025-09-23 03:48:49,sentris-iam-provider-api,0.13,1.03903e+09,1.26594e+11,5250000,3900000,0,30500000
2025-09-23 03:49:16,sentris-iam-provider-api,0.13,1.03903e+09,1.26594e+11,5250000,3900000,0,30500000
2025-09-23 03:49:44,sentris-iam-provider-api,0.12,1038614528,1.26594e+11,5250000,3910000,0,30600000
2025-09-23 03:50:12,sentris-iam-provider-api,0.12,1038614528,1.26594e+11,5250000,3910000,0,30600000
2025-09-23 03:50:40,sentris-iam-provider-api,0.13,1038614528,1.26594e+11,5250000,3910000,0,30600000
2025-09-23 03:51:08,sentris-iam-provider-api,0.13,1038614528,1.26594e+11,5250000,3910000,0,30600000
2025-09-23 03:51:36,sentris-iam-provider-api,0.13,1038614528,1.26594e+11,5250000,3910000,0,30600000
2025-09-23 03:52:04,sentris-iam-provider-api,0.13,1038614528,1.26594e+11,5250000,3910000,0,30600000
2025-09-23 03:52:32,sentris-iam-provider-api,0.13,1040711680,1.26594e+11,5260000,3910000,0,30600000
2025-09-23 03:53:00,sentris-iam-provider-api,0.13,1040711680,1.26594e+11,5260000,3910000,0,30600000
2025-09-23 03:53:28,sentris-iam-provider-api,0.30,1.04103e+09,1.26594e+11,5260000,3910000,0,30600000
2025-09-23 03:53:56,sentris-iam-provider-api,0.10,1040711680,1.26594e+11,5260000,3910000,0,30600000
2025-09-23 03:54:24,sentris-iam-provider-api,0.13,1040711680,1.26594e+11,5260000,3920000,0,30700000
2025-09-23 03:54:52,sentris-iam-provider-api,0.12,1040711680,1.26594e+11,5260000,3920000,0,30700000
2025-09-23 03:55:20,sentris-iam-provider-api,0.11,1040711680,1.26594e+11,5260000,3920000,0,30700000
2025-09-23 03:55:49,sentris-iam-provider-api,0.11,1040711680,1.26594e+11,5260000,3920000,0,30700000
2025-09-23 03:56:17,sentris-iam-provider-api,0.14,1040711680,1.26594e+11,5260000,3920000,0,30700000
2025-09-23 03:56:44,sentris-iam-provider-api,0.12,1040711680,1.26594e+11,5260000,3920000,0,30700000
2025-09-23 03:57:12,sentris-iam-provider-api,0.11,1040711680,1.26594e+11,5260000,3920000,0,30700000
2025-09-23 03:57:40,sentris-iam-provider-api,0.12,1040711680,1.26594e+11,5260000,3920000,0,30700000
2025-09-23 03:58:09,sentris-iam-provider-api,0.13,1040711680,1.26594e+11,5270000,3920000,0,30800000
2025-09-23 03:58:37,sentris-iam-provider-api,0.18,1040711680,1.26594e+11,5270000,3930000,0,30800000
2025-09-23 03:59:04,sentris-iam-provider-api,0.12,1040711680,1.26594e+11,5270000,3930000,0,30800000
2025-09-23 03:59:32,sentris-iam-provider-api,0.12,1040711680,1.26594e+11,5270000,3930000,0,30800000
2025-09-23 04:00:00,sentris-iam-provider-api,0.12,1.04103e+09,1.26594e+11,5270000,3930000,0,30800000
2025-09-23 04:00:29,sentris-iam-provider-api,0.35,1041235968,1.26594e+11,5270000,3930000,0,30800000
2025-09-23 04:00:57,sentris-iam-provider-api,0.16,1.04103e+09,1.26594e+11,5270000,3930000,0,30800000
2025-09-23 04:01:24,sentris-iam-provider-api,0.13,1040711680,1.26594e+11,5270000,3930000,0,30800000
2025-09-23 04:01:52,sentris-iam-provider-api,0.11,1.04082e+09,1.26594e+11,5270000,3930000,0,30800000
2025-09-23 04:02:20,sentris-iam-provider-api,0.13,1.04103e+09,1.26594e+11,5270000,3930000,0,30800000
2025-09-23 04:02:49,sentris-iam-provider-api,0.13,1.04312e+09,1.26594e+11,5270000,3930000,0,30800000
2025-09-23 04:03:17,sentris-iam-provider-api,7.25,1069547520,1.26594e+11,5600000,4160000,0,30900000
2025-09-23 04:03:44,sentris-iam-provider-api,3.80,1069547520,1.26594e+11,5810000,4310000,0,30900000
2025-09-23 04:04:12,sentris-iam-provider-api,0.12,1067450368,1.26594e+11,6130000,4520000,0,30900000
2025-09-23 04:04:40,sentris-iam-provider-api,0.11,1067450368,1.26594e+11,6130000,4520000,0,30900000
2025-09-23 04:05:09,sentris-iam-provider-api,0.13,1067450368,1.26594e+11,6630000,4850000,0,31000000
2025-09-23 04:05:37,sentris-iam-provider-api,44.69,1067450368,1.26594e+11,6870000,5010000,0,31000000
2025-09-23 04:06:04,sentris-iam-provider-api,0.11,1073741824,1.26594e+11,6980000,5080000,0,31000000
2025-09-23 04:06:32,sentris-iam-provider-api,0.89,1.07804e+09,1.26594e+11,7210000,5240000,0,31000000
2025-09-23 04:07:00,sentris-iam-provider-api,0.12,1.07804e+09,1.26594e+11,7340000,5320000,0,31000000
2025-09-23 04:07:29,sentris-iam-provider-api,0.69,1.07804e+09,1.26594e+11,7340000,5320000,0,31000000
2025-09-23 04:07:57,sentris-iam-provider-api,1.76,1.07804e+09,1.26594e+11,7800000,5630000,0,31100000
2025-09-23 04:08:24,sentris-iam-provider-api,0.13,1.07804e+09,1.26594e+11,7860000,5660000,0,31100000
2025-09-23 04:08:52,sentris-iam-provider-api,0.17,1.07804e+09,1.26594e+11,7860000,5670000,0,31100000
2025-09-23 04:09:20,sentris-iam-provider-api,4.57,1.07804e+09,1.26594e+11,8210000,5900000,0,31100000
2025-09-23 04:09:49,sentris-iam-provider-api,0.12,1.07804e+09,1.26594e+11,8310000,5960000,0,31100000
2025-09-23 04:10:17,sentris-iam-provider-api,0.13,1.07804e+09,1.26594e+11,8310000,5960000,0,31100000
2025-09-23 04:10:44,sentris-iam-provider-api,0.12,1.07804e+09,1.26594e+11,8310000,5970000,0,31200000
2025-09-23 04:11:12,sentris-iam-provider-api,0.12,1.07804e+09,1.26594e+11,8680000,6210000,0,31200000
2025-09-23 04:11:40,sentris-iam-provider-api,22.14,1.07804e+09,1.26594e+11,8970000,6410000,0,31200000
2025-09-23 04:12:09,sentris-iam-provider-api,0.12,1.07804e+09,1.26594e+11,9660000,6860000,0,31200000
2025-09-23 04:12:37,sentris-iam-provider-api,0.10,1.07804e+09,1.26594e+11,9660000,6860000,0,31200000
2025-09-23 04:13:05,sentris-iam-provider-api,0.12,1.07804e+09,1.26594e+11,10000000,7090000,0,31300000
2025-09-23 04:13:32,sentris-iam-provider-api,0.12,1.07804e+09,1.26594e+11,10500000,7450000,0,31300000
2025-09-23 04:14:00,sentris-iam-provider-api,0.08,1.07911e+09,1.26594e+11,10500000,7450000,0,31300000
2025-09-23 04:14:29,sentris-iam-provider-api,6.49,1.07911e+09,1.26594e+11,11000000,7740000,0,31300000
2025-09-23 04:14:57,sentris-iam-provider-api,0.12,1.07911e+09,1.26594e+11,11000000,7770000,0,31300000
2025-09-23 04:15:25,sentris-iam-provider-api,0.14,1.07911e+09,1.26594e+11,11400000,8000000,0,31400000
2025-09-23 04:15:52,sentris-iam-provider-api,0.11,1.07911e+09,1.26594e+11,11400000,8010000,0,31400000
2025-09-23 04:16:20,sentris-iam-provider-api,0.12,1.07911e+09,1.26594e+11,11700000,8240000,0,31400000
2025-09-23 04:16:49,sentris-iam-provider-api,0.11,1.07911e+09,1.26594e+11,11700000,8250000,0,31400000
2025-09-23 04:17:17,sentris-iam-provider-api,0.12,1.07911e+09,1.26594e+11,11700000,8250000,0,31400000
2025-09-23 04:17:45,sentris-iam-provider-api,0.11,1.07911e+09,1.26594e+11,12300000,8590000,0,31400000
2025-09-23 04:18:12,sentris-iam-provider-api,0.12,1.07911e+09,1.26594e+11,12300000,8590000,0,31400000
2025-09-23 04:18:40,sentris-iam-provider-api,0.12,1.07911e+09,1.26594e+11,12300000,8590000,0,31500000
2025-09-23 04:19:09,sentris-iam-provider-api,0.14,1.07911e+09,1.26594e+11,12700000,8890000,0,31500000
2025-09-23 04:19:37,sentris-iam-provider-api,0.13,1.07911e+09,1.26594e+11,12700000,8890000,0,31500000
2025-09-23 04:20:05,sentris-iam-provider-api,0.11,1.07911e+09,1.26594e+11,12700000,8890000,0,31500000
2025-09-23 04:20:32,sentris-iam-provider-api,0.13,1.07911e+09,1.26594e+11,13100000,9130000,0,31500000
2025-09-23 04:21:00,sentris-iam-provider-api,0.12,1.07911e+09,1.26594e+11,13100000,9130000,0,31500000
2025-09-23 04:21:29,sentris-iam-provider-api,0.33,1.07911e+09,1.26594e+11,14000000,9760000,0,31600000
2025-09-23 04:21:57,sentris-iam-provider-api,0.13,1.07911e+09,1.26594e+11,14100000,9790000,0,31600000
2025-09-23 04:22:25,sentris-iam-provider-api,3.88,1.07911e+09,1.26594e+11,14300000,9950000,0,31600000
2025-09-23 04:22:52,sentris-iam-provider-api,0.13,1.07911e+09,1.26594e+11,14600000,10100000,0,31600000
2025-09-23 04:23:20,sentris-iam-provider-api,0.12,1.07911e+09,1.26594e+11,14900000,10400000,0,31600000
2025-09-23 04:23:49,sentris-iam-provider-api,0.12,1.07911e+09,1.26594e+11,14900000,10400000,0,31600000
2025-09-23 04:24:17,sentris-iam-provider-api,0.09,1.07911e+09,1.26594e+11,15400000,10700000,0,31700000
2025-09-23 04:24:45,sentris-iam-provider-api,0.11,1.07911e+09,1.26594e+11,15500000,10800000,0,31700000
2025-09-23 04:25:12,sentris-iam-provider-api,0.11,1.08126e+09,1.26594e+11,15800000,10900000,0,31700000
2025-09-23 04:25:40,sentris-iam-provider-api,16.64,1.08233e+09,1.26594e+11,16000000,11100000,0,31700000
2025-09-23 04:26:09,sentris-iam-provider-api,0.12,1072693248,1.26594e+11,1.61e+07,11200000,0,31700000
2025-09-23 04:26:37,sentris-iam-provider-api,0.12,1072693248,1.26594e+11,1.61e+07,11200000,0,31700000
2025-09-23 04:27:05,sentris-iam-provider-api,4.49,1073741824,1.26594e+11,16300000,11300000,0,31700000
2025-09-23 04:27:33,sentris-iam-provider-api,0.12,1.09092e+09,1.26594e+11,16700000,11500000,0,31800000
2025-09-23 04:28:00,sentris-iam-provider-api,0.13,1.092e+09,1.26594e+11,16700000,11500000,0,31800000
2025-09-23 04:28:29,sentris-iam-provider-api,0.32,1.09307e+09,1.26594e+11,17100000,11800000,0,31800000
2025-09-23 04:28:57,sentris-iam-provider-api,0.15,1.092e+09,1.26594e+11,17100000,11800000,0,31800000
2025-09-23 04:29:25,sentris-iam-provider-api,0.16,1.092e+09,1.26594e+11,17100000,11800000,0,31800000
2025-09-23 04:29:53,sentris-iam-provider-api,0.18,1.092e+09,1.26594e+11,17100000,11800000,0,31800000
2025-09-23 04:30:20,sentris-iam-provider-api,0.12,1.092e+09,1.26594e+11,17500000,12100000,0,31800000
2025-09-23 04:30:49,sentris-iam-provider-api,0.13,1.092e+09,1.26594e+11,18000000,12400000,0,31800000
2025-09-23 04:31:17,sentris-iam-provider-api,0.12,1.092e+09,1.26594e+11,18500000,12700000,0,31900000
2025-09-23 04:31:45,sentris-iam-provider-api,0.13,1.092e+09,1.26594e+11,18500000,12700000,0,31900000
2025-09-23 04:32:13,sentris-iam-provider-api,0.12,1.092e+09,1.26594e+11,18800000,12900000,0,31900000
2025-09-23 04:32:40,sentris-iam-provider-api,0.12,1.092e+09,1.26594e+11,19300000,13300000,0,31900000
2025-09-23 04:33:09,sentris-iam-provider-api,0.12,1.092e+09,1.26594e+11,19300000,13300000,0,31900000
2025-09-23 04:33:37,sentris-iam-provider-api,0.11,1.11347e+09,1.26594e+11,19800000,13600000,0,31900000
2025-09-23 04:34:05,sentris-iam-provider-api,0.14,1.11347e+09,1.26594e+11,19800000,13600000,0,32000000
2025-09-23 04:34:33,sentris-iam-provider-api,0.13,1.11347e+09,1.26594e+11,20200000,13900000,0,32000000
2025-09-23 04:35:00,sentris-iam-provider-api,0.11,1.11347e+09,1.26594e+11,20200000,13900000,0,32000000
2025-09-23 04:35:29,sentris-iam-provider-api,0.35,1.11347e+09,1.26594e+11,20500000,14100000,0,32000000
2025-09-23 04:35:57,sentris-iam-provider-api,0.15,1.11347e+09,1.26594e+11,20500000,14100000,0,32000000
2025-09-23 04:36:25,sentris-iam-provider-api,0.13,1.11347e+09,1.26594e+11,20500000,14100000,0,32000000
2025-09-23 04:36:53,sentris-iam-provider-api,0.08,1.11347e+09,1.26594e+11,21100000,14400000,0,32000000
2025-09-23 04:37:20,sentris-iam-provider-api,0.12,1.11347e+09,1.26594e+11,21100000,14400000,0,32000000
2025-09-23 04:37:49,sentris-iam-provider-api,0.12,1.11347e+09,1.26594e+11,21100000,14400000,0,32100000
2025-09-23 04:38:17,sentris-iam-provider-api,0.13,1.11347e+09,1.26594e+11,21500000,14700000,0,32100000
2025-09-23 04:38:45,sentris-iam-provider-api,0.12,1.11347e+09,1.26594e+11,21500000,14700000,0,32100000
2025-09-23 04:39:13,sentris-iam-provider-api,0.13,1.11347e+09,1.26594e+11,21500000,14700000,0,32100000
2025-09-23 04:39:40,sentris-iam-provider-api,0.14,1.11347e+09,1.26594e+11,21900000,15000000,0,32100000
2025-09-23 04:40:09,sentris-iam-provider-api,0.12,1.11347e+09,1.26594e+11,21900000,15000000,0,32100000
2025-09-23 04:40:37,sentris-iam-provider-api,0.96,1.11347e+09,1.26594e+11,22700000,15500000,0,32100000
2025-09-23 04:41:05,sentris-iam-provider-api,0.10,1.11669e+09,1.26594e+11,22900000,15600000,0,3.22e+07
2025-09-23 04:41:33,sentris-iam-provider-api,15.98,1.11669e+09,1.26594e+11,23200000,15800000,0,3.22e+07
2025-09-23 04:42:00,sentris-iam-provider-api,9.55,1.11669e+09,1.26594e+11,23500000,16000000,0,3.22e+07
2025-09-23 04:42:29,sentris-iam-provider-api,0.34,1.11777e+09,1.26594e+11,23700000,16200000,0,3.22e+07
2025-09-23 04:42:57,sentris-iam-provider-api,0.13,1.11669e+09,1.26594e+11,23700000,16200000,0,3.22e+07
2025-09-23 04:43:25,sentris-iam-provider-api,0.15,1.11669e+09,1.26594e+11,24200000,16500000,0,3.22e+07
2025-09-23 04:43:53,sentris-iam-provider-api,0.14,1.11669e+09,1.26594e+11,24200000,16500000,0,3.22e+07
2025-09-23 04:44:21,sentris-iam-provider-api,0.12,1.11669e+09,1.26594e+11,24600000,16800000,0,3.23e+07
2025-09-23 04:44:49,sentris-iam-provider-api,0.85,1.11669e+09,1.26594e+11,24700000,16900000,0,3.23e+07
2025-09-23 04:45:17,sentris-iam-provider-api,0.12,1.11669e+09,1.26594e+11,24900000,17000000,0,3.23e+07
2025-09-23 04:45:45,sentris-iam-provider-api,0.13,1.11669e+09,1.26594e+11,24900000,17000000,0,3.23e+07
2025-09-23 04:46:13,sentris-iam-provider-api,7.43,1.11669e+09,1.26594e+11,25300000,17300000,0,3.23e+07
