timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-23 03:02:00,sentris-proxy-api,0.12,9.29667e+08,1.26594e+11,5720,504,0,35300000
2025-09-23 03:02:28,sentris-proxy-api,0.10,9.29667e+08,1.26594e+11,5720,504,0,35300000
2025-09-23 03:02:56,sentris-proxy-api,0.14,9.29667e+08,1.26594e+11,5720,504,0,35300000
2025-09-23 03:03:24,sentris-proxy-api,0.12,9.29667e+08,1.26594e+11,5720,504,0,35300000
2025-09-23 03:03:51,sentris-proxy-api,0.24,9.29982e+08,1.26594e+11,5720,504,0,35300000
2025-09-23 03:04:20,sentris-proxy-api,0.13,9.29667e+08,1.26594e+11,5720,504,0,35300000
2025-09-23 03:04:48,sentris-proxy-api,0.13,9.29667e+08,1.26594e+11,5720,504,0,35300000
2025-09-23 03:05:16,sentris-proxy-api,0.12,9.29667e+08,1.26594e+11,5720,504,0,35300000
2025-09-23 03:05:44,sentris-proxy-api,0.13,9.29667e+08,1.26594e+11,5720,504,0,35400000
2025-09-23 03:06:12,sentris-proxy-api,0.20,9.29667e+08,1.26594e+11,5720,504,0,35400000
2025-09-23 03:06:40,sentris-proxy-api,0.13,9.29667e+08,1.26594e+11,5720,504,0,35400000
2025-09-23 03:07:08,sentris-proxy-api,0.12,9.29667e+08,1.26594e+11,5720,504,0,35400000
2025-09-23 03:07:36,sentris-proxy-api,0.12,9.29667e+08,1.26594e+11,5720,504,0,35400000
2025-09-23 03:08:04,sentris-proxy-api,0.11,9.29667e+08,1.26594e+11,5720,504,0,35400000
2025-09-23 03:08:31,sentris-proxy-api,0.20,9.29667e+08,1.26594e+11,5720,504,0,35400000
2025-09-23 03:09:00,sentris-proxy-api,0.12,9.29667e+08,1.26594e+11,5720,504,0,35400000
2025-09-23 03:09:28,sentris-proxy-api,0.12,9.29667e+08,1.26594e+11,5720,504,0,35400000
2025-09-23 03:09:56,sentris-proxy-api,0.12,9.29667e+08,1.26594e+11,5720,504,0,35400000
2025-09-23 03:10:24,sentris-proxy-api,0.12,9.29667e+08,1.26594e+11,5720,504,0,35400000
2025-09-23 03:10:52,sentris-proxy-api,0.19,9.29667e+08,1.26594e+11,5720,504,0,35400000
2025-09-23 03:11:20,sentris-proxy-api,0.12,9.29667e+08,1.26594e+11,5720,504,0,35400000
2025-09-23 03:11:48,sentris-proxy-api,0.12,9.29667e+08,1.26594e+11,5720,504,0,35500000
2025-09-23 03:12:16,sentris-proxy-api,0.14,9.29667e+08,1.26594e+11,5720,504,0,35500000
2025-09-23 03:12:44,sentris-proxy-api,0.13,9.29667e+08,1.26594e+11,5720,504,0,35500000
2025-09-23 03:13:11,sentris-proxy-api,0.19,9.29667e+08,1.26594e+11,5720,504,0,35500000
2025-09-23 03:13:40,sentris-proxy-api,0.13,9.29667e+08,1.26594e+11,5720,504,0,35500000
2025-09-23 03:14:08,sentris-proxy-api,0.14,9.29667e+08,1.26594e+11,5720,504,0,35500000
2025-09-23 03:14:36,sentris-proxy-api,0.13,9.29667e+08,1.26594e+11,5720,504,0,35500000
2025-09-23 03:15:04,sentris-proxy-api,0.09,9.29667e+08,1.26594e+11,5720,504,0,35500000
2025-09-23 03:15:32,sentris-proxy-api,0.18,9.29667e+08,1.26594e+11,5720,504,0,35500000
2025-09-23 03:16:00,sentris-proxy-api,0.14,9.29667e+08,1.26594e+11,5720,504,0,35500000
2025-09-23 03:16:28,sentris-proxy-api,0.12,9.29667e+08,1.26594e+11,5720,504,0,35500000
2025-09-23 03:16:56,sentris-proxy-api,0.15,9.29667e+08,1.26594e+11,5720,504,0,35500000
2025-09-23 03:17:24,sentris-proxy-api,0.15,9.29667e+08,1.26594e+11,5720,504,0,35500000
2025-09-23 03:17:52,sentris-proxy-api,0.17,9.29667e+08,1.26594e+11,5720,504,0,35600000
2025-09-23 03:18:20,sentris-proxy-api,0.12,9.29667e+08,1.26594e+11,5720,504,0,35600000
2025-09-23 03:18:48,sentris-proxy-api,0.11,9.29667e+08,1.26594e+11,5720,504,0,35600000
2025-09-23 03:19:16,sentris-proxy-api,0.13,9.29667e+08,1.26594e+11,5720,504,0,35600000
2025-09-23 03:19:44,sentris-proxy-api,0.12,9.29667e+08,1.26594e+11,5720,504,0,35600000
2025-09-23 03:20:12,sentris-proxy-api,0.18,9.29772e+08,1.26594e+11,5720,504,0,35600000
2025-09-23 03:20:40,sentris-proxy-api,0.14,9.29772e+08,1.26594e+11,5720,504,0,35600000
2025-09-23 03:21:08,sentris-proxy-api,0.16,9.29772e+08,1.26594e+11,5720,504,0,35600000
2025-09-23 03:21:36,sentris-proxy-api,0.13,9.29772e+08,1.26594e+11,5720,504,0,35600000
2025-09-23 03:22:04,sentris-proxy-api,0.17,9.29772e+08,1.26594e+11,5720,504,0,35600000
2025-09-23 03:22:32,sentris-proxy-api,0.18,9.29772e+08,1.26594e+11,5720,504,0,35700000
2025-09-23 03:23:00,sentris-proxy-api,0.13,9.29772e+08,1.26594e+11,5720,504,0,35700000
2025-09-23 03:23:28,sentris-proxy-api,0.13,9.29772e+08,1.26594e+11,5720,504,0,35700000
2025-09-23 03:23:56,sentris-proxy-api,0.12,9.29772e+08,1.26594e+11,5720,504,0,35700000
2025-09-23 03:24:24,sentris-proxy-api,0.12,9.29772e+08,1.26594e+11,5720,504,0,35700000
2025-09-23 03:24:52,sentris-proxy-api,0.27,9.29772e+08,1.26594e+11,5720,504,0,35700000
2025-09-23 03:25:20,sentris-proxy-api,0.12,9.29772e+08,1.26594e+11,5720,504,0,35700000
2025-09-23 03:25:48,sentris-proxy-api,0.14,9.29772e+08,1.26594e+11,5720,504,0,35700000
2025-09-23 03:26:16,sentris-proxy-api,0.08,9.29772e+08,1.26594e+11,5720,504,0,35700000
2025-09-23 03:26:44,sentris-proxy-api,0.19,9.29772e+08,1.26594e+11,5720,504,0,35700000
2025-09-23 03:27:12,sentris-proxy-api,0.18,9.29772e+08,1.26594e+11,5720,504,0,35700000
2025-09-23 03:27:40,sentris-proxy-api,0.16,9.29772e+08,1.26594e+11,5720,504,0,35700000
2025-09-23 03:28:08,sentris-proxy-api,0.13,9.29772e+08,1.26594e+11,5720,504,0,35700000
2025-09-23 03:28:36,sentris-proxy-api,0.13,9.29772e+08,1.26594e+11,5720,504,0,35700000
2025-09-23 03:29:04,sentris-proxy-api,0.17,9.29772e+08,1.26594e+11,5720,504,0,35800000
2025-09-23 03:29:32,sentris-proxy-api,0.20,9.29772e+08,1.26594e+11,5720,504,0,35800000
2025-09-23 03:30:00,sentris-proxy-api,0.12,9.29772e+08,1.26594e+11,5720,504,0,35800000
2025-09-23 03:30:28,sentris-proxy-api,0.10,9.29772e+08,1.26594e+11,5720,504,0,35800000
2025-09-23 03:30:56,sentris-proxy-api,0.15,9.29772e+08,1.26594e+11,5720,504,0,35800000
2025-09-23 03:31:24,sentris-proxy-api,0.13,9.29772e+08,1.26594e+11,5720,504,0,35800000
2025-09-23 03:31:52,sentris-proxy-api,0.20,9.29772e+08,1.26594e+11,5720,504,0,35800000
2025-09-23 03:32:20,sentris-proxy-api,0.13,9.29772e+08,1.26594e+11,5720,504,0,35800000
2025-09-23 03:32:48,sentris-proxy-api,0.12,9.29772e+08,1.26594e+11,5720,504,0,35800000
2025-09-23 03:33:16,sentris-proxy-api,0.14,9.29772e+08,1.26594e+11,5720,504,0,35800000
2025-09-23 03:33:44,sentris-proxy-api,0.11,9.29772e+08,1.26594e+11,5720,504,0,35800000
2025-09-23 03:34:12,sentris-proxy-api,0.19,9.29772e+08,1.26594e+11,5720,504,0,35800000
2025-09-23 03:34:40,sentris-proxy-api,0.19,9.29772e+08,1.26594e+11,5720,504,0,35800000
2025-09-23 03:35:08,sentris-proxy-api,0.12,9.29772e+08,1.26594e+11,5720,504,0,35900000
2025-09-23 03:35:36,sentris-proxy-api,0.15,9.29772e+08,1.26594e+11,5720,504,0,35900000
2025-09-23 03:36:04,sentris-proxy-api,0.14,9.29772e+08,1.26594e+11,5720,504,0,35900000
2025-09-23 03:36:32,sentris-proxy-api,0.19,9.29772e+08,1.26594e+11,5720,504,0,35900000
2025-09-23 03:37:00,sentris-proxy-api,0.12,9.29772e+08,1.26594e+11,5720,504,0,35900000
2025-09-23 03:37:28,sentris-proxy-api,0.12,9.29772e+08,1.26594e+11,5720,504,0,35900000
2025-09-23 03:37:56,sentris-proxy-api,0.14,9.29772e+08,1.26594e+11,5720,504,0,35900000
2025-09-23 03:38:24,sentris-proxy-api,0.13,9.29772e+08,1.26594e+11,5720,504,0,35900000
2025-09-23 03:38:52,sentris-proxy-api,0.18,9.29772e+08,1.26594e+11,5720,504,0,35900000
2025-09-23 03:39:20,sentris-proxy-api,0.14,9.29772e+08,1.26594e+11,5720,504,0,35900000
2025-09-23 03:39:48,sentris-proxy-api,0.11,9.29772e+08,1.26594e+11,5720,504,0,35900000
2025-09-23 03:40:16,sentris-proxy-api,0.14,9.29772e+08,1.26594e+11,5720,504,0,35900000
2025-09-23 03:40:44,sentris-proxy-api,0.11,9.29772e+08,1.26594e+11,5720,504,0,35900000
2025-09-23 03:41:12,sentris-proxy-api,0.16,9.29772e+08,1.26594e+11,5720,504,0,36000000
2025-09-23 03:41:40,sentris-proxy-api,0.17,9.29772e+08,1.26594e+11,5720,504,0,36000000
2025-09-23 03:42:08,sentris-proxy-api,0.12,9.29772e+08,1.26594e+11,5720,504,0,36000000
2025-09-23 03:42:36,sentris-proxy-api,0.19,9.29772e+08,1.26594e+11,5720,504,0,36000000
2025-09-23 03:43:04,sentris-proxy-api,0.12,9.29772e+08,1.26594e+11,5720,504,0,36000000
2025-09-23 03:43:32,sentris-proxy-api,0.14,9.29772e+08,1.26594e+11,5720,504,0,36000000
2025-09-23 03:44:00,sentris-proxy-api,0.16,9.29772e+08,1.26594e+11,5720,504,0,36000000
2025-09-23 03:44:28,sentris-proxy-api,0.12,9.29772e+08,1.26594e+11,5720,504,0,36000000
2025-09-23 03:44:56,sentris-proxy-api,0.13,9.29772e+08,1.26594e+11,5720,504,0,36000000
2025-09-23 03:45:24,sentris-proxy-api,0.14,9.29772e+08,1.26594e+11,5720,504,0,36000000
2025-09-23 03:45:52,sentris-proxy-api,0.19,9.29772e+08,1.26594e+11,5720,504,0,36000000
2025-09-23 03:46:20,sentris-proxy-api,0.13,9.29772e+08,1.26594e+11,5720,504,0,36100000
2025-09-23 03:46:48,sentris-proxy-api,0.13,9.29772e+08,1.26594e+11,5720,504,0,36100000
2025-09-23 03:47:16,sentris-proxy-api,0.13,9.29772e+08,1.26594e+11,5720,504,0,36100000
2025-09-23 03:47:44,sentris-proxy-api,0.13,9.29772e+08,1.26594e+11,5720,504,0,36100000
2025-09-23 03:48:12,sentris-proxy-api,0.18,9.29982e+08,1.26594e+11,5720,504,0,36100000
2025-09-23 03:48:40,sentris-proxy-api,0.15,9.29772e+08,1.26594e+11,5720,504,0,36100000
2025-09-23 03:49:08,sentris-proxy-api,0.13,9.29772e+08,1.26594e+11,5720,504,0,36100000
2025-09-23 03:49:36,sentris-proxy-api,0.14,9.29772e+08,1.26594e+11,5720,504,0,36100000
2025-09-23 03:50:04,sentris-proxy-api,0.14,9.29772e+08,1.26594e+11,5720,504,0,36100000
2025-09-23 03:50:32,sentris-proxy-api,0.19,9.29772e+08,1.26594e+11,5720,504,0,36100000
2025-09-23 03:51:00,sentris-proxy-api,0.13,9.29772e+08,1.26594e+11,5720,504,0,36200000
2025-09-23 03:51:28,sentris-proxy-api,0.12,9.29772e+08,1.26594e+11,5720,504,0,36200000
2025-09-23 03:51:56,sentris-proxy-api,0.13,9.29772e+08,1.26594e+11,5720,504,0,36200000
2025-09-23 03:52:24,sentris-proxy-api,0.13,9.29772e+08,1.26594e+11,5720,504,0,36200000
2025-09-23 03:52:52,sentris-proxy-api,0.18,9.29772e+08,1.26594e+11,5720,504,0,36200000
2025-09-23 03:53:20,sentris-proxy-api,0.13,9.29772e+08,1.26594e+11,5720,504,0,36200000
2025-09-23 03:53:48,sentris-proxy-api,0.14,9.29772e+08,1.26594e+11,5720,504,0,36200000
2025-09-23 03:54:16,sentris-proxy-api,0.14,9.29772e+08,1.26594e+11,5720,504,0,36200000
2025-09-23 03:54:44,sentris-proxy-api,0.13,9.29772e+08,1.26594e+11,5720,504,0,36200000
2025-09-23 03:55:12,sentris-proxy-api,0.22,9.29982e+08,1.26594e+11,5720,504,0,36200000
2025-09-23 03:55:40,sentris-proxy-api,0.15,9.29772e+08,1.26594e+11,5720,504,0,36200000
2025-09-23 03:56:08,sentris-proxy-api,0.13,9.29772e+08,1.26594e+11,5720,504,0,36300000
2025-09-23 03:56:36,sentris-proxy-api,0.15,9.29772e+08,1.26594e+11,5720,504,0,36300000
2025-09-23 03:57:04,sentris-proxy-api,0.12,9.29772e+08,1.26594e+11,5720,504,0,36300000
2025-09-23 03:57:32,sentris-proxy-api,0.63,9.29772e+08,1.26594e+11,5720,504,0,36300000
2025-09-23 03:58:00,sentris-proxy-api,0.13,9.29772e+08,1.26594e+11,5720,504,0,36300000
2025-09-23 03:58:28,sentris-proxy-api,0.16,9.29772e+08,1.26594e+11,5720,504,0,36300000
2025-09-23 03:58:56,sentris-proxy-api,0.14,9.29772e+08,1.26594e+11,5720,504,0,36300000
2025-09-23 03:59:24,sentris-proxy-api,0.13,9.29772e+08,1.26594e+11,5720,504,0,36300000
2025-09-23 03:59:52,sentris-proxy-api,0.19,9.29772e+08,1.26594e+11,5720,504,0,36300000
2025-09-23 04:00:20,sentris-proxy-api,0.12,9.29772e+08,1.26594e+11,5720,504,0,36400000
2025-09-23 04:00:48,sentris-proxy-api,0.12,9.29772e+08,1.26594e+11,5720,504,0,36400000
2025-09-23 04:01:16,sentris-proxy-api,0.13,9.29772e+08,1.26594e+11,5720,504,0,36400000
2025-09-23 04:01:44,sentris-proxy-api,0.11,9.29772e+08,1.26594e+11,5720,504,0,36400000
2025-09-23 04:02:12,sentris-proxy-api,0.20,9.29772e+08,1.26594e+11,5720,504,0,36400000
2025-09-23 04:02:41,sentris-proxy-api,0.15,9.29772e+08,1.26594e+11,5720,504,0,36400000
2025-09-23 04:03:09,sentris-proxy-api,288.44,1.53008e+09,1.26594e+11,1470000,6250,0,36400000
2025-09-23 04:03:36,sentris-proxy-api,140.34,3.28136e+09,1.26594e+11,98200000,126000000,0,36400000
2025-09-23 04:04:04,sentris-proxy-api,100.69,3.88265e+09,1.26594e+11,338000000,294000000,0,36500000
2025-09-23 04:04:32,sentris-proxy-api,95.44,3.90198e+09,1.26594e+11,394000000,427000000,0,36500000
2025-09-23 04:05:01,sentris-proxy-api,101.60,4.12854e+09,1.26594e+11,635000000,592000000,0,36600000
2025-09-23 04:05:29,sentris-proxy-api,98.81,4.15968e+09,1.26594e+11,636000000,709000000,0,36600000
2025-09-23 04:05:56,sentris-proxy-api,168.82,4.81251e+09,1.26594e+11,858000000,858000000,0,36600000
2025-09-23 04:06:24,sentris-proxy-api,126.67,4.82754e+09,1.26594e+11,861000000,977000000,0,36700000
2025-09-23 04:06:52,sentris-proxy-api,101.16,5.402e+09,1.26594e+11,1070000000,1120000000,0,36700000
2025-09-23 04:07:21,sentris-proxy-api,332.96,5.49863e+09,1.26594e+11,1150000000,1250000000,0,36700000
2025-09-23 04:07:49,sentris-proxy-api,81.00,5.69298e+09,1.26594e+11,1150000000,1310000000,0,36700000
2025-09-23 04:08:16,sentris-proxy-api,100.82,6.29427e+09,1.26594e+11,1420000000,1560000000,0,36800000
2025-09-23 04:08:44,sentris-proxy-api,105.14,6.42742e+09,1.26594e+11,1420000000,1680000000,0,36800000
2025-09-23 04:09:12,sentris-proxy-api,0.40,6.58633e+09,1.26594e+11,1530000000,1780000000,0,36800000
2025-09-23 04:09:41,sentris-proxy-api,101.79,7.26386e+09,1.26594e+11,1730000000,1930000000,0,36900000
2025-09-23 04:10:09,sentris-proxy-api,100.67,7.31648e+09,1.26594e+11,1750000000,2060000000,0,36900000
2025-09-23 04:10:36,sentris-proxy-api,100.94,7.37553e+09,1.26594e+11,1820000000,2090000000,0,36900000
2025-09-23 04:11:04,sentris-proxy-api,92.10,8.08742e+09,1.26594e+11,2040000000,2340000000,0,37000000
2025-09-23 04:11:32,sentris-proxy-api,97.76,8.18084e+09,1.26594e+11,2040000000,2340000000,0,37000000
2025-09-23 04:12:01,sentris-proxy-api,71.07,8.61356e+09,1.26594e+11,2230000000,2620000000,0,37100000
2025-09-23 04:12:29,sentris-proxy-api,100.77,8.83582e+09,1.26594e+11,2320000000,2650000000,0,37100000
2025-09-23 04:12:56,sentris-proxy-api,100.86,8.91206e+09,1.26594e+11,2440000000,2870000000,0,37100000
2025-09-23 04:13:24,sentris-proxy-api,22.50,8.91313e+09,1.26594e+11,2560000000,3000000000,0,37200000
2025-09-23 04:13:52,sentris-proxy-api,100.99,9.16439e+09,1.26594e+11,2720000000,3110000000,0,37200000
2025-09-23 04:14:21,sentris-proxy-api,44.91,9.16439e+09,1.26594e+11,2830000000,3280000000,0,37200000
2025-09-23 04:14:49,sentris-proxy-api,107.72,9.16761e+09,1.26594e+11,3010000000,3400000000,0,37300000
2025-09-23 04:15:17,sentris-proxy-api,8.75,9.21915e+09,1.26594e+11,3110000000,3600000000,0,37300000
2025-09-23 04:15:44,sentris-proxy-api,100.82,9.69696e+09,1.26594e+11,3230000000,3670000000,0,37300000
2025-09-23 04:16:12,sentris-proxy-api,100.96,9.99868e+09,1.26594e+11,3370000000,3910000000,0,37400000
2025-09-23 04:16:41,sentris-proxy-api,101.65,1.02038e+10,1.26594e+11,3450000000,3940000000,0,37400000
2025-09-23 04:17:09,sentris-proxy-api,100.75,1.02843e+10,1.26594e+11,3520000000,4.06e+09,0,37400000
2025-09-23 04:17:36,sentris-proxy-api,10.04,1.09736e+10,1.26594e+11,3690000000,4330000000,0,37500000
2025-09-23 04:18:04,sentris-proxy-api,100.89,1.1081e+10,1.26594e+11,3790000000,4370000000,0,37500000
2025-09-23 04:18:32,sentris-proxy-api,99.12,11274289152,1.26594e+11,3820000000,4540000000,0,37500000
2025-09-23 04:19:01,sentris-proxy-api,93.34,1.17038e+10,1.26594e+11,4.03e+09,4730000000,0,37600000
2025-09-23 04:19:29,sentris-proxy-api,100.70,1.19185e+10,1.26594e+11,4100000000,4730000000,0,37600000
2025-09-23 04:19:57,sentris-proxy-api,100.90,1.20474e+10,1.26594e+11,4200000000,4900000000,0,37600000
2025-09-23 04:20:24,sentris-proxy-api,0.13,1.22192e+10,1.26594e+11,4250000000,5040000000,0,37700000
2025-09-23 04:20:52,sentris-proxy-api,99.38,1.27238e+10,1.26594e+11,4400000000,5140000000,0,37700000
2025-09-23 04:21:21,sentris-proxy-api,91.85,1.29064e+10,1.26594e+11,4480000000,5320000000,0,37700000
2025-09-23 04:21:49,sentris-proxy-api,100.77,1.3411e+10,1.26594e+11,4680000000,5450000000,0,37800000
2025-09-23 04:22:17,sentris-proxy-api,100.85,1.34647e+10,1.26594e+11,4740000000,5590000000,0,37800000
2025-09-23 04:22:44,sentris-proxy-api,271.56,1.37654e+10,1.26594e+11,4850000000,5740000000,0,37800000
2025-09-23 04:23:12,sentris-proxy-api,101.41,1.40553e+10,1.26594e+11,5090000000,5920000000,0,37900000
2025-09-23 04:23:41,sentris-proxy-api,90.28,1.40768e+10,1.26594e+11,5150000000,6050000000,0,37900000
2025-09-23 04:24:09,sentris-proxy-api,100.95,1.42915e+10,1.26594e+11,5390000000,6220000000,0,37900000
2025-09-23 04:24:37,sentris-proxy-api,82.08,1.42915e+10,1.26594e+11,5390000000,6340000000,0,38000000
2025-09-23 04:25:04,sentris-proxy-api,100.94,1.49465e+10,1.26594e+11,5610000000,6480000000,0,38000000
2025-09-23 04:25:32,sentris-proxy-api,47.47,1.50002e+10,1.26594e+11,5640000000,6620000000,0,38100000
2025-09-23 04:26:01,sentris-proxy-api,101.66,1.55263e+10,1.26594e+11,5820000000,6750000000,0,38100000
2025-09-23 04:26:29,sentris-proxy-api,100.77,1.56444e+10,1.26594e+11,5900000000,6880000000,0,38100000
2025-09-23 04:26:57,sentris-proxy-api,25.27,1.58592e+10,1.26594e+11,5920000000,6990000000,0,38100000
2025-09-23 04:27:24,sentris-proxy-api,100.95,1.64712e+10,1.26594e+11,6150000000,7160000000,0,38200000
2025-09-23 04:27:52,sentris-proxy-api,101.13,1.64927e+10,1.26594e+11,6200000000,7310000000,0,38200000
2025-09-23 04:28:21,sentris-proxy-api,0.13,1.66859e+10,1.26594e+11,6280000000,7420000000,0,38300000
2025-09-23 04:28:49,sentris-proxy-api,101.04,1.73409e+10,1.26594e+11,6480000000,7560000000,0,38300000
2025-09-23 04:29:17,sentris-proxy-api,100.87,1.73624e+10,1.26594e+11,6500000000,7690000000,0,38300000
2025-09-23 04:29:44,sentris-proxy-api,100.82,1.74376e+10,1.26594e+11,6580000000,7720000000,0,38300000
2025-09-23 04:30:12,sentris-proxy-api,101.24,1.81677e+10,1.26594e+11,6790000000,7960000000,0,38400000
2025-09-23 04:30:41,sentris-proxy-api,64.61,1.82751e+10,1.26594e+11,6790000000,8080000000,0,38400000
2025-09-23 04:31:09,sentris-proxy-api,91.19,1.85972e+10,1.26594e+11,7050000000,8250000000,0,38500000
2025-09-23 04:31:37,sentris-proxy-api,100.95,1.85972e+10,1.26594e+11,7050000000,8250000000,0,38500000
2025-09-23 04:32:04,sentris-proxy-api,100.64,1.85972e+10,1.26594e+11,7210000000,8500000000,0,38500000
2025-09-23 04:32:32,sentris-proxy-api,13.74,1.85972e+10,1.26594e+11,7350000000,8660000000,0,38600000
2025-09-23 04:33:01,sentris-proxy-api,101.77,1.85972e+10,1.26594e+11,7470000000,8730000000,0,38600000
2025-09-23 04:33:29,sentris-proxy-api,0.11,1.85972e+10,1.26594e+11,7600000000,8920000000,0,38600000
2025-09-23 04:33:57,sentris-proxy-api,100.89,1.86294e+10,1.26594e+11,7770000000,9050000000,0,38700000
2025-09-23 04:34:25,sentris-proxy-api,69.84,1.86294e+10,1.26594e+11,7910000000,9270000000,0,38700000
2025-09-23 04:34:52,sentris-proxy-api,101.06,1.98427e+10,1.26594e+11,7980000000,9290000000,0,38700000
2025-09-23 04:35:21,sentris-proxy-api,91.81,2.0487e+10,1.26594e+11,8.12e+09,9550000000,0,38800000
2025-09-23 04:35:49,sentris-proxy-api,100.83,2.0487e+10,1.26594e+11,8.19e+09,9560000000,0,38800000
2025-09-23 04:36:17,sentris-proxy-api,100.80,2.05192e+10,1.26594e+11,8270000000,9690000000,0,38800000
2025-09-23 04:36:45,sentris-proxy-api,99.55,2.05299e+10,1.26594e+11,8460000000,9970000000,0,38900000
2025-09-23 04:37:12,sentris-proxy-api,100.83,2.05299e+10,1.26594e+11,8540000000,10000000000,0,38900000
2025-09-23 04:37:41,sentris-proxy-api,101.71,2.05407e+10,1.26594e+11,8600000000,10200000000,0,38900000
2025-09-23 04:38:09,sentris-proxy-api,92.93,2.05514e+10,1.26594e+11,8780000000,10400000000,0,39000000
2025-09-23 04:38:37,sentris-proxy-api,100.90,2.05622e+10,1.26594e+11,8850000000,10400000000,0,39000000
2025-09-23 04:39:05,sentris-proxy-api,100.90,2.05729e+10,1.26594e+11,8950000000,10500000000,0,39000000
2025-09-23 04:39:32,sentris-proxy-api,7.87,2.05944e+10,1.26594e+11,9020000000,10700000000,0,39000000
2025-09-23 04:40:01,sentris-proxy-api,101.56,2.06158e+10,1.26594e+11,9160000000,10800000000,0,39100000
2025-09-23 04:40:29,sentris-proxy-api,95.71,2.06266e+10,1.26594e+11,9230000000,10900000000,0,39100000
2025-09-23 04:40:57,sentris-proxy-api,247.34,2.06481e+10,1.26594e+11,9440000000,11100000000,0,39200000
2025-09-23 04:41:25,sentris-proxy-api,100.78,2.06481e+10,1.26594e+11,9490000000,11200000000,0,39200000
2025-09-23 04:41:52,sentris-proxy-api,101.02,2.06588e+10,1.26594e+11,9600000000,11400000000,0,39200000
2025-09-23 04:42:21,sentris-proxy-api,101.73,2.08306e+10,1.26594e+11,9840000000,11500000000,0,39300000
2025-09-23 04:42:49,sentris-proxy-api,96.97,2.24842e+10,1.26594e+11,9900000000,11700000000,0,39300000
2025-09-23 04:43:17,sentris-proxy-api,101.06,2.42666e+10,1.26594e+11,10100000000,11800000000,0,39300000
2025-09-23 04:43:45,sentris-proxy-api,100.34,2.5802e+10,1.26594e+11,10200000000,11900000000,0,39400000
2025-09-23 04:44:12,sentris-proxy-api,101.08,2.5802e+10,1.26594e+11,10400000000,12100000000,0,39400000
2025-09-23 04:44:41,sentris-proxy-api,90.74,2.5802e+10,1.26594e+11,10400000000,12200000000,0,39400000
2025-09-23 04:45:09,sentris-proxy-api,100.82,2.5802e+10,1.26594e+11,10600000000,12400000000,0,39500000
2025-09-23 04:45:37,sentris-proxy-api,100.73,2.5802e+10,1.26594e+11,10700000000,12500000000,0,39500000
2025-09-23 04:46:05,sentris-proxy-api,100.70,2.5802e+10,1.26594e+11,10700000000,12500000000,0,39500000
2025-09-23 04:46:32,sentris-proxy-api,228.59,2.5845e+10,1.26594e+11,10900000000,12800000000,0,39600000
2025-09-23 04:47:01,sentris-proxy-api,101.64,2.5845e+10,1.26594e+11,10900000000,12900000000,0,39600000
2025-09-23 04:47:29,sentris-proxy-api,8.66,2.58557e+10,1.26594e+11,11000000000,13000000000,0,39600000
2025-09-23 04:47:57,sentris-proxy-api,100.76,2.59094e+10,1.26594e+11,11200000000,13200000000,0,39700000
2025-09-23 04:48:25,sentris-proxy-api,100.80,2.59094e+10,1.26594e+11,11300000000,13300000000,0,39700000
2025-09-23 04:48:52,sentris-proxy-api,100.77,2.59094e+10,1.26594e+11,11300000000,13300000000,0,39700000
2025-09-23 04:49:21,sentris-proxy-api,101.40,2.59309e+10,1.26594e+11,11500000000,13600000000,0,39800000
2025-09-23 04:49:49,sentris-proxy-api,99.04,2.59416e+10,1.26594e+11,11500000000,13700000000,0,39800000
2025-09-23 04:50:17,sentris-proxy-api,96.39,2.59738e+10,1.26594e+11,11700000000,13900000000,0,39800000
2025-09-23 04:50:45,sentris-proxy-api,100.78,2.59846e+10,1.26594e+11,11800000000,13900000000,0,39900000
2025-09-23 04:51:12,sentris-proxy-api,101.60,2.59953e+10,1.26594e+11,12000000000,14100000000,0,39900000
2025-09-23 04:51:41,sentris-proxy-api,0.25,2.6006e+10,1.26594e+11,12100000000,14300000000,0,40000000
