timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-19 19:17:53,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:18:21,sentris-triplestore-api,0.06,2.42773e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:18:49,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:19:17,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:19:45,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:20:13,sentris-triplestore-api,0.06,2.42773e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:20:41,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:21:09,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:21:37,sentris-triplestore-api,0.07,2.42773e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:22:05,sentris-triplestore-api,0.06,2.42773e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:22:33,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:23:01,sentris-triplestore-api,0.05,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:23:29,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:23:57,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:24:25,sentris-triplestore-api,0.06,2.42773e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:24:53,sentris-triplestore-api,0.06,2.42773e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:25:21,sentris-triplestore-api,0.06,2.42773e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:25:49,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:26:17,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:26:45,sentris-triplestore-api,0.05,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:27:13,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:27:41,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:28:09,sentris-triplestore-api,0.08,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:28:37,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:29:05,sentris-triplestore-api,0.08,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:29:33,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:30:01,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:30:29,sentris-triplestore-api,0.08,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:30:57,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:31:25,sentris-triplestore-api,0.08,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:31:53,sentris-triplestore-api,0.06,2.42773e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:32:21,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:32:49,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:33:17,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:33:45,sentris-triplestore-api,0.06,2.42773e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:34:13,sentris-triplestore-api,0.07,2.42773e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:34:41,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:35:09,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:35:37,sentris-triplestore-api,0.05,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:36:04,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:36:33,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:37:01,sentris-triplestore-api,0.05,2.42773e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:37:29,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:37:57,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:38:25,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:38:53,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:39:21,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:39:49,sentris-triplestore-api,0.20,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:40:17,sentris-triplestore-api,0.07,2.42773e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:40:45,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:41:13,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:41:41,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:42:09,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:42:37,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14700000000,16700000000,25700000,138000000
2025-09-19 19:43:05,sentris-triplestore-api,0.06,2.42773e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 19:43:33,sentris-triplestore-api,0.07,2.42773e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 19:44:01,sentris-triplestore-api,0.10,2.42666e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 19:44:29,sentris-triplestore-api,0.07,2.42773e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 19:44:57,sentris-triplestore-api,0.06,2.42773e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 19:45:25,sentris-triplestore-api,0.06,2.42773e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 19:45:53,sentris-triplestore-api,0.07,2.42773e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 19:46:21,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 19:46:49,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 19:47:17,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 19:47:45,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 19:48:13,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 19:48:41,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 19:49:09,sentris-triplestore-api,0.08,2.42666e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 19:49:37,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 19:50:05,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 19:50:33,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 19:51:01,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 19:51:29,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 19:51:57,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 19:52:25,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 19:52:53,sentris-triplestore-api,0.07,2.42773e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 19:53:21,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 19:53:49,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 19:54:17,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 19:54:45,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 19:55:13,sentris-triplestore-api,0.07,2.42773e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 19:55:41,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 19:56:09,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 19:56:37,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 19:57:05,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 19:57:33,sentris-triplestore-api,0.06,2.42773e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 19:58:01,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 19:58:29,sentris-triplestore-api,0.08,2.42666e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 19:58:57,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 19:59:25,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 19:59:53,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 20:00:21,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 20:00:49,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 20:01:17,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 20:01:45,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 20:02:13,sentris-triplestore-api,0.06,2.42773e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 20:02:41,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 20:03:09,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 20:03:37,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 20:04:05,sentris-triplestore-api,0.43,2.42666e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 20:04:32,sentris-triplestore-api,0.10,2.42666e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 20:05:00,sentris-triplestore-api,0.08,2.42666e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 20:05:28,sentris-triplestore-api,0.08,2.42666e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 20:05:56,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 20:06:24,sentris-triplestore-api,0.10,2.42773e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 20:06:52,sentris-triplestore-api,0.11,2.42773e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 20:07:20,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 20:07:48,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 20:08:16,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 20:08:43,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 20:09:11,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 20:09:39,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 20:10:07,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 20:10:35,sentris-triplestore-api,0.06,2.42666e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 20:11:03,sentris-triplestore-api,0.07,2.42773e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 20:11:31,sentris-triplestore-api,0.07,2.42666e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 20:11:59,sentris-triplestore-api,0.08,2.42666e+10,1.26594e+11,14800000000,16700000000,25700000,149000000
2025-09-19 20:12:27,sentris-triplestore-api,0.08,2.42773e+10,1.26594e+11,14800000000,16800000000,25700000,158000000
2025-09-19 20:12:55,sentris-triplestore-api,0.07,2.42773e+10,1.26594e+11,14800000000,16800000000,25700000,158000000
2025-09-19 20:13:23,sentris-triplestore-api,0.07,2.42773e+10,1.26594e+11,14800000000,16800000000,25700000,158000000
2025-09-19 20:13:51,sentris-triplestore-api,0.18,2.42773e+10,1.26594e+11,14800000000,16800000000,25700000,158000000
2025-09-19 20:14:19,sentris-triplestore-api,0.10,2.42773e+10,1.26594e+11,14800000000,16800000000,25700000,158000000
2025-09-19 20:14:47,sentris-triplestore-api,0.07,2.42773e+10,1.26594e+11,14800000000,16800000000,25700000,158000000
2025-09-19 20:15:15,sentris-triplestore-api,0.08,2.42773e+10,1.26594e+11,14800000000,16800000000,25700000,158000000
2025-09-19 20:15:43,sentris-triplestore-api,0.07,2.42773e+10,1.26594e+11,14800000000,16800000000,25700000,158000000
2025-09-19 20:16:11,sentris-triplestore-api,0.07,2.42773e+10,1.26594e+11,14800000000,16800000000,25700000,158000000
2025-09-19 20:16:39,sentris-triplestore-api,0.06,2.42773e+10,1.26594e+11,14800000000,16800000000,25700000,158000000
2025-09-19 20:17:07,sentris-triplestore-api,0.05,2.42773e+10,1.26594e+11,14800000000,16800000000,25700000,158000000
2025-09-19 20:17:35,sentris-triplestore-api,0.05,2.42773e+10,1.26594e+11,14800000000,16800000000,25700000,158000000
2025-09-19 20:18:03,sentris-triplestore-api,0.09,2.42773e+10,1.26594e+11,14800000000,16800000000,25700000,158000000
2025-09-19 20:18:31,sentris-triplestore-api,0.06,2.42773e+10,1.26594e+11,14800000000,16800000000,25700000,158000000
2025-09-19 20:18:59,sentris-triplestore-api,0.07,2.42773e+10,1.26594e+11,14800000000,16800000000,25700000,158000000
2025-09-19 20:19:27,sentris-triplestore-api,0.07,2.42773e+10,1.26594e+11,14800000000,16800000000,25700000,158000000
2025-09-19 20:19:55,sentris-triplestore-api,0.08,2.42773e+10,1.26594e+11,14800000000,16800000000,25700000,158000000
2025-09-19 20:20:23,sentris-triplestore-api,0.54,2.42773e+10,1.26594e+11,14800000000,16800000000,25700000,158000000
2025-09-19 20:20:51,sentris-triplestore-api,0.17,2.42773e+10,1.26594e+11,14800000000,16800000000,25700000,158000000
2025-09-19 20:21:19,sentris-triplestore-api,0.07,2.42773e+10,1.26594e+11,14800000000,16800000000,25700000,158000000
2025-09-19 20:21:47,sentris-triplestore-api,0.64,2.42773e+10,1.26594e+11,14800000000,16800000000,25700000,158000000
2025-09-19 20:22:15,sentris-triplestore-api,0.06,2.42773e+10,1.26594e+11,14800000000,16800000000,25700000,158000000
2025-09-19 20:22:43,sentris-triplestore-api,0.10,2.42773e+10,1.26594e+11,14800000000,16800000000,25700000,158000000
2025-09-19 20:23:11,sentris-triplestore-api,0.06,2.42773e+10,1.26594e+11,14800000000,16800000000,25700000,158000000
2025-09-19 20:23:39,sentris-triplestore-api,0.06,2.42773e+10,1.26594e+11,14800000000,16800000000,25700000,158000000
2025-09-19 20:24:07,sentris-triplestore-api,0.07,2.42773e+10,1.26594e+11,14800000000,16800000000,25700000,158000000
2025-09-19 20:24:35,sentris-triplestore-api,0.06,2.42773e+10,1.26594e+11,14800000000,16800000000,25700000,158000000
2025-09-19 20:25:03,sentris-triplestore-api,0.06,2.42773e+10,1.26594e+11,14800000000,16800000000,25700000,158000000
2025-09-19 20:25:31,sentris-triplestore-api,0.05,2.42773e+10,1.26594e+11,14800000000,16800000000,25700000,158000000
2025-09-19 20:25:59,sentris-triplestore-api,0.08,2.42773e+10,1.26594e+11,14800000000,16800000000,25700000,158000000
2025-09-19 20:26:27,sentris-triplestore-api,0.07,2.42773e+10,1.26594e+11,14800000000,16800000000,25700000,158000000
2025-09-19 20:26:55,sentris-triplestore-api,0.06,2.42773e+10,1.26594e+11,14800000000,16800000000,25700000,158000000
2025-09-19 20:27:23,sentris-triplestore-api,0.09,2.42773e+10,1.26594e+11,14800000000,16800000000,25700000,158000000
2025-09-19 20:27:51,sentris-triplestore-api,0.17,2.42773e+10,1.26594e+11,14800000000,16800000000,25700000,158000000
2025-09-19 20:28:19,sentris-triplestore-api,0.07,2.42773e+10,1.26594e+11,14800000000,16800000000,25700000,158000000
2025-09-19 20:28:47,sentris-triplestore-api,0.06,2.42773e+10,1.26594e+11,14800000000,16800000000,25700000,158000000
2025-09-19 20:29:15,sentris-triplestore-api,0.07,2.42773e+10,1.26594e+11,14800000000,16800000000,25700000,158000000
2025-09-19 20:29:43,sentris-triplestore-api,0.09,2.42773e+10,1.26594e+11,14800000000,16800000000,25700000,158000000
2025-09-19 20:30:11,sentris-triplestore-api,0.06,2.42773e+10,1.26594e+11,14800000000,16800000000,25700000,158000000
2025-09-19 20:30:39,sentris-triplestore-api,0.06,2.42773e+10,1.26594e+11,14800000000,16800000000,25700000,158000000
2025-09-19 20:31:07,sentris-triplestore-api,0.06,2.42773e+10,1.26594e+11,14800000000,16800000000,25700000,158000000
2025-09-19 20:31:35,sentris-triplestore-api,0.06,2.42773e+10,1.26594e+11,14800000000,16800000000,25700000,158000000
2025-09-19 20:32:03,sentris-triplestore-api,0.10,2.42773e+10,1.26594e+11,14800000000,16800000000,25700000,158000000
2025-09-19 20:32:31,sentris-triplestore-api,0.05,2.42773e+10,1.26594e+11,14800000000,16800000000,25700000,158000000
2025-09-19 20:32:59,sentris-triplestore-api,0.07,2.42773e+10,1.26594e+11,14800000000,16800000000,25700000,158000000
2025-09-19 20:33:27,sentris-triplestore-api,0.07,2.42773e+10,1.26594e+11,14800000000,16800000000,25700000,158000000
2025-09-19 20:33:55,sentris-triplestore-api,0.06,2.42773e+10,1.26594e+11,14800000000,16800000000,25700000,158000000
