timestamp,container_name,cpu_percent,mem_used_bytes,mem_total_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes
2025-09-23 01:52:59,sentris-vault-api,0.08,230162432,1.26594e+11,92900,111000,0,8700000
2025-09-23 01:53:27,sentris-vault-api,0.12,2.30372e+08,1.26594e+11,93900,112000,0,8720000
2025-09-23 01:53:55,sentris-vault-api,0.12,2.30372e+08,1.26594e+11,94800,114000,0,8730000
2025-09-23 01:54:24,sentris-vault-api,0.12,2.30896e+08,1.26594e+11,95600,115000,0,8750000
2025-09-23 01:54:52,sentris-vault-api,0.15,2.30896e+08,1.26594e+11,96500,116000,0,8770000
2025-09-23 01:55:19,sentris-vault-api,0.16,2.30896e+08,1.26594e+11,97300,117000,0,8780000
2025-09-23 01:55:47,sentris-vault-api,0.12,2.30896e+08,1.26594e+11,98100,118000,0,8790000
2025-09-23 01:56:15,sentris-vault-api,0.12,2.31001e+08,1.26594e+11,99000,119000,0,8810000
2025-09-23 01:56:44,sentris-vault-api,0.11,2.31001e+08,1.26594e+11,99800,120000,0,8810000
2025-09-23 01:57:12,sentris-vault-api,0.12,2.31001e+08,1.26594e+11,101000,121000,0,8820000
2025-09-23 01:57:39,sentris-vault-api,0.11,2.31001e+08,1.26594e+11,102000,122000,0,8830000
2025-09-23 01:58:07,sentris-vault-api,0.12,2.31526e+08,1.26594e+11,102000,123000,0,8840000
2025-09-23 01:58:35,sentris-vault-api,0.10,2.31001e+08,1.26594e+11,103000,124000,0,8850000
2025-09-23 01:59:04,sentris-vault-api,0.12,2.31001e+08,1.26594e+11,104000,125000,0,8860000
2025-09-23 01:59:32,sentris-vault-api,0.12,2.31001e+08,1.26594e+11,105000,126000,0,8880000
2025-09-23 01:59:59,sentris-vault-api,0.11,2.31001e+08,1.26594e+11,105000,127000,0,8880000
2025-09-23 02:00:27,sentris-vault-api,0.12,231211008,1.26594e+11,106000,128000,0,8900000
2025-09-23 02:00:55,sentris-vault-api,0.11,2.31001e+08,1.26594e+11,107000,129000,0,8920000
2025-09-23 02:01:24,sentris-vault-api,0.11,2.31001e+08,1.26594e+11,108000,130000,0,8930000
2025-09-23 02:01:52,sentris-vault-api,0.10,2.31001e+08,1.26594e+11,109000,132000,0,8930000
2025-09-23 02:02:19,sentris-vault-api,0.12,2.31001e+08,1.26594e+11,110000,133000,0,8940000
2025-09-23 02:02:47,sentris-vault-api,0.10,2.31001e+08,1.26594e+11,111000,134000,0,8950000
2025-09-23 02:03:15,sentris-vault-api,0.10,2.31001e+08,1.26594e+11,112000,135000,0,8960000
2025-09-23 02:03:44,sentris-vault-api,0.12,2.33098e+08,1.26594e+11,113000,136000,0,8970000
2025-09-23 02:04:12,sentris-vault-api,0.12,2.33098e+08,1.26594e+11,114000,137000,0,8970000
2025-09-23 02:04:39,sentris-vault-api,0.13,2.33098e+08,1.26594e+11,114000,138000,0,8980000
2025-09-23 02:05:07,sentris-vault-api,0.11,2.33098e+08,1.26594e+11,115000,139000,0,8990000
2025-09-23 02:05:35,sentris-vault-api,0.15,2.33098e+08,1.26594e+11,115000,140000,0,9000000
2025-09-23 02:06:04,sentris-vault-api,0.12,2.33098e+08,1.26594e+11,116000,141000,0,9020000
2025-09-23 02:06:32,sentris-vault-api,0.14,2.33098e+08,1.26594e+11,117000,142000,0,9020000
2025-09-23 02:06:59,sentris-vault-api,0.14,2.33413e+08,1.26594e+11,118000,143000,0,9030000
2025-09-23 02:07:27,sentris-vault-api,0.10,2.33098e+08,1.26594e+11,119000,144000,0,9040000
2025-09-23 02:07:55,sentris-vault-api,0.12,2.33098e+08,1.26594e+11,120000,145000,0,9050000
2025-09-23 02:08:24,sentris-vault-api,0.11,2.33098e+08,1.26594e+11,121000,146000,0,9060000
2025-09-23 02:08:52,sentris-vault-api,0.12,2.33098e+08,1.26594e+11,122000,147000,0,9060000
2025-09-23 02:09:19,sentris-vault-api,0.14,2.33098e+08,1.26594e+11,122000,148000,0,9070000
2025-09-23 02:09:47,sentris-vault-api,0.11,2.33098e+08,1.26594e+11,123000,150000,0,9080000
2025-09-23 02:10:15,sentris-vault-api,0.12,2.33203e+08,1.26594e+11,124000,151000,0,9090000
2025-09-23 02:10:44,sentris-vault-api,0.11,2.33203e+08,1.26594e+11,125000,152000,0,9100000
2025-09-23 02:11:12,sentris-vault-api,0.14,2.33203e+08,1.26594e+11,126000,153000,0,9110000
2025-09-23 02:11:39,sentris-vault-api,0.11,2.33623e+08,1.26594e+11,127000,154000,0,9120000
2025-09-23 02:12:07,sentris-vault-api,0.11,2.33203e+08,1.26594e+11,128000,155000,0,9130000
2025-09-23 02:12:35,sentris-vault-api,0.09,2.33203e+08,1.26594e+11,128000,155000,0,9140000
2025-09-23 02:13:04,sentris-vault-api,0.16,2.33203e+08,1.26594e+11,129000,156000,0,9150000
2025-09-23 02:13:32,sentris-vault-api,0.15,2.33203e+08,1.26594e+11,129000,157000,0,9160000
2025-09-23 02:13:59,sentris-vault-api,0.12,2.33203e+08,1.26594e+11,130000,158000,0,9180000
2025-09-23 02:14:27,sentris-vault-api,0.13,2.33413e+08,1.26594e+11,131000,160000,0,9190000
2025-09-23 02:14:55,sentris-vault-api,0.12,2.3551e+08,1.26594e+11,132000,161000,0,9200000
2025-09-23 02:15:24,sentris-vault-api,0.12,2.3551e+08,1.26594e+11,133000,162000,0,9220000
2025-09-23 02:15:52,sentris-vault-api,0.16,2.35615e+08,1.26594e+11,134000,163000,0,9240000
2025-09-23 02:16:20,sentris-vault-api,0.12,2.35615e+08,1.26594e+11,135000,164000,0,9260000
2025-09-23 02:16:47,sentris-vault-api,0.12,2.35615e+08,1.26594e+11,136000,165000,0,9270000
2025-09-23 02:17:15,sentris-vault-api,0.12,2.35615e+08,1.26594e+11,136000,166000,0,9290000
2025-09-23 02:17:44,sentris-vault-api,0.11,2.35615e+08,1.26594e+11,137000,167000,0,9290000
2025-09-23 02:18:12,sentris-vault-api,0.13,2.35615e+08,1.26594e+11,138000,168000,0,9300000
2025-09-23 02:18:40,sentris-vault-api,0.11,2.36139e+08,1.26594e+11,139000,169000,0,9310000
2025-09-23 02:19:07,sentris-vault-api,0.13,235929600,1.26594e+11,140000,171000,0,9320000
2025-09-23 02:19:35,sentris-vault-api,5.61,2.36664e+08,1.26594e+11,140000,171000,0,9330000
2025-09-23 02:20:04,sentris-vault-api,0.11,2.33623e+08,1.26594e+11,141000,172000,0,9350000
2025-09-23 02:20:32,sentris-vault-api,0.18,2.33623e+08,1.26594e+11,142000,173000,0,9350000
2025-09-23 02:21:00,sentris-vault-api,0.11,2.33623e+08,1.26594e+11,143000,174000,0,9360000
2025-09-23 02:21:27,sentris-vault-api,0.13,2.33623e+08,1.26594e+11,143000,175000,0,9370000
2025-09-23 02:21:55,sentris-vault-api,0.11,2.33623e+08,1.26594e+11,144000,176000,0,9380000
2025-09-23 02:22:24,sentris-vault-api,0.13,2.33623e+08,1.26594e+11,145000,177000,0,9380000
2025-09-23 02:22:52,sentris-vault-api,0.14,2.33623e+08,1.26594e+11,146000,179000,0,9390000
2025-09-23 02:23:20,sentris-vault-api,0.15,2.33623e+08,1.26594e+11,147000,180000,0,9400000
2025-09-23 02:23:47,sentris-vault-api,0.11,233832448,1.26594e+11,148000,181000,0,9400000
2025-09-23 02:24:15,sentris-vault-api,0.12,2.33623e+08,1.26594e+11,149000,182000,0,9410000
2025-09-23 02:24:44,sentris-vault-api,0.12,2.33623e+08,1.26594e+11,150000,184000,0,9420000
2025-09-23 02:25:12,sentris-vault-api,0.14,2.33623e+08,1.26594e+11,151000,185000,0,9430000
2025-09-23 02:25:40,sentris-vault-api,0.11,233832448,1.26594e+11,152000,186000,0,9430000
2025-09-23 02:26:07,sentris-vault-api,0.37,233832448,1.26594e+11,153000,187000,0,9440000
2025-09-23 02:26:35,sentris-vault-api,0.10,2.33623e+08,1.26594e+11,153000,187000,0,9450000
2025-09-23 02:27:04,sentris-vault-api,0.11,2.33623e+08,1.26594e+11,153000,188000,0,9460000
2025-09-23 02:27:32,sentris-vault-api,0.12,2.33623e+08,1.26594e+11,154000,189000,0,9470000
2025-09-23 02:28:00,sentris-vault-api,0.12,2.3572e+08,1.26594e+11,155000,190000,0,9470000
2025-09-23 02:28:27,sentris-vault-api,0.12,235929600,1.26594e+11,156000,192000,0,9480000
2025-09-23 02:28:55,sentris-vault-api,0.13,2.3572e+08,1.26594e+11,157000,193000,0,9490000
2025-09-23 02:29:24,sentris-vault-api,0.16,2.3572e+08,1.26594e+11,158000,194000,0,9500000
2025-09-23 02:29:52,sentris-vault-api,0.14,2.3572e+08,1.26594e+11,159000,195000,0,9510000
2025-09-23 02:30:20,sentris-vault-api,0.11,2.3572e+08,1.26594e+11,159000,196000,0,9520000
2025-09-23 02:30:47,sentris-vault-api,0.13,2.3572e+08,1.26594e+11,160000,197000,0,9520000
2025-09-23 02:31:15,sentris-vault-api,0.11,2.3572e+08,1.26594e+11,161000,198000,0,9530000
2025-09-23 02:31:44,sentris-vault-api,0.11,2.3572e+08,1.26594e+11,162000,199000,0,9540000
2025-09-23 02:32:12,sentris-vault-api,0.14,2.3572e+08,1.26594e+11,163000,200000,0,9550000
2025-09-23 02:32:40,sentris-vault-api,0.14,2.3572e+08,1.26594e+11,164000,201000,0,9560000
2025-09-23 02:33:07,sentris-vault-api,0.40,2.36244e+08,1.26594e+11,164000,202000,0,9560000
2025-09-23 02:33:35,sentris-vault-api,0.14,2.3572e+08,1.26594e+11,164000,202000,0,9570000
2025-09-23 02:34:04,sentris-vault-api,0.11,2.3572e+08,1.26594e+11,165000,204000,0,9580000
2025-09-23 02:34:32,sentris-vault-api,0.15,2.3572e+08,1.26594e+11,166000,205000,0,9580000
2025-09-23 02:35:00,sentris-vault-api,0.10,2.3572e+08,1.26594e+11,167000,206000,0,9590000
2025-09-23 02:35:27,sentris-vault-api,0.12,2.3572e+08,1.26594e+11,168000,207000,0,9600000
2025-09-23 02:35:55,sentris-vault-api,0.11,2.35825e+08,1.26594e+11,169000,208000,0,9620000
2025-09-23 02:36:24,sentris-vault-api,0.11,2.35825e+08,1.26594e+11,170000,209000,0,9630000
2025-09-23 02:36:52,sentris-vault-api,0.16,2.35825e+08,1.26594e+11,171000,210000,0,9640000
2025-09-23 02:37:20,sentris-vault-api,0.10,2.35825e+08,1.26594e+11,171000,211000,0,9650000
2025-09-23 02:37:47,sentris-vault-api,0.11,2.35825e+08,1.26594e+11,172000,212000,0,9660000
2025-09-23 02:38:15,sentris-vault-api,0.11,2.35825e+08,1.26594e+11,173000,213000,0,9670000
2025-09-23 02:38:44,sentris-vault-api,0.12,2.35825e+08,1.26594e+11,174000,215000,0,9680000
2025-09-23 02:39:12,sentris-vault-api,0.13,2.35825e+08,1.26594e+11,175000,216000,0,9690000
2025-09-23 02:39:40,sentris-vault-api,0.09,2.37922e+08,1.26594e+11,176000,217000,0,9700000
2025-09-23 02:40:07,sentris-vault-api,0.35,2.38446e+08,1.26594e+11,177000,218000,0,9710000
2025-09-23 02:40:35,sentris-vault-api,0.11,2.37922e+08,1.26594e+11,177000,218000,0,9720000
2025-09-23 02:41:04,sentris-vault-api,0.12,2.37922e+08,1.26594e+11,177000,219000,0,9730000
2025-09-23 02:41:32,sentris-vault-api,0.17,2.37922e+08,1.26594e+11,178000,220000,0,9740000
2025-09-23 02:42:00,sentris-vault-api,0.10,2.37922e+08,1.26594e+11,179000,221000,0,9760000
2025-09-23 02:42:28,sentris-vault-api,0.11,2.37922e+08,1.26594e+11,180000,222000,0,9770000
2025-09-23 02:42:55,sentris-vault-api,0.10,2.37922e+08,1.26594e+11,181000,224000,0,9790000
2025-09-23 02:43:24,sentris-vault-api,0.11,2.37922e+08,1.26594e+11,182000,225000,0,9790000
2025-09-23 02:43:52,sentris-vault-api,0.12,2.37922e+08,1.26594e+11,182000,226000,0,9800000
2025-09-23 02:44:20,sentris-vault-api,0.12,2.37922e+08,1.26594e+11,184000,227000,0,9810000
2025-09-23 02:44:48,sentris-vault-api,0.11,2.37922e+08,1.26594e+11,184000,228000,0,9810000
2025-09-23 02:45:15,sentris-vault-api,0.10,2.37922e+08,1.26594e+11,185000,229000,0,9820000
2025-09-23 02:45:44,sentris-vault-api,0.12,2.37922e+08,1.26594e+11,186000,231000,0,9830000
2025-09-23 02:46:12,sentris-vault-api,0.14,2.37922e+08,1.26594e+11,187000,232000,0,9840000
2025-09-23 02:46:40,sentris-vault-api,0.11,2.37922e+08,1.26594e+11,188000,233000,0,9840000
2025-09-23 02:47:07,sentris-vault-api,0.34,2.38761e+08,1.26594e+11,189000,234000,0,9850000
2025-09-23 02:47:35,sentris-vault-api,0.12,2.37922e+08,1.26594e+11,189000,234000,0,9870000
2025-09-23 02:48:04,sentris-vault-api,0.11,2.37922e+08,1.26594e+11,190000,235000,0,9880000
2025-09-23 02:48:32,sentris-vault-api,0.18,2.37922e+08,1.26594e+11,191000,236000,0,9890000
2025-09-23 02:49:00,sentris-vault-api,0.12,2.37922e+08,1.26594e+11,191000,237000,0,9900000
2025-09-23 02:49:28,sentris-vault-api,0.14,2.37922e+08,1.26594e+11,193000,239000,0,9900000
2025-09-23 02:49:55,sentris-vault-api,0.11,2.37922e+08,1.26594e+11,193000,240000,0,9910000
2025-09-23 02:50:24,sentris-vault-api,0.10,2.37922e+08,1.26594e+11,194000,241000,0,9920000
2025-09-23 02:50:52,sentris-vault-api,0.14,2.37922e+08,1.26594e+11,195000,242000,0,9920000
2025-09-23 02:51:20,sentris-vault-api,0.10,2.37922e+08,1.26594e+11,196000,243000,0,9940000
2025-09-23 02:51:47,sentris-vault-api,0.12,2.37922e+08,1.26594e+11,197000,244000,0,9950000
2025-09-23 02:52:15,sentris-vault-api,0.11,2.37922e+08,1.26594e+11,198000,245000,0,9960000
2025-09-23 02:52:44,sentris-vault-api,0.10,2.37922e+08,1.26594e+11,199000,247000,0,9970000
2025-09-23 02:53:12,sentris-vault-api,0.13,2.37922e+08,1.26594e+11,200000,248000,0,9980000
2025-09-23 02:53:40,sentris-vault-api,0.11,2.40019e+08,1.26594e+11,200000,249000,0,9990000
2025-09-23 02:54:08,sentris-vault-api,0.35,2.40334e+08,1.26594e+11,202000,250000,0,10000000
2025-09-23 02:54:35,sentris-vault-api,0.11,2.40019e+08,1.26594e+11,202000,250000,0,10000000
2025-09-23 02:55:04,sentris-vault-api,0.09,2.40019e+08,1.26594e+11,203000,251000,0,10000000
2025-09-23 02:55:32,sentris-vault-api,0.14,2.40019e+08,1.26594e+11,203000,252000,0,10000000
2025-09-23 02:56:00,sentris-vault-api,0.12,2.40019e+08,1.26594e+11,204000,253000,0,10000000
2025-09-23 02:56:28,sentris-vault-api,0.10,2.40334e+08,1.26594e+11,205000,255000,0,10100000
2025-09-23 02:56:55,sentris-vault-api,0.12,2.40019e+08,1.26594e+11,206000,256000,0,10100000
2025-09-23 02:57:24,sentris-vault-api,0.14,2.40019e+08,1.26594e+11,207000,257000,0,10100000
2025-09-23 02:57:52,sentris-vault-api,0.14,2.40019e+08,1.26594e+11,208000,258000,0,10100000
2025-09-23 02:58:20,sentris-vault-api,0.17,2.40019e+08,1.26594e+11,209000,259000,0,10100000
2025-09-23 02:58:48,sentris-vault-api,0.12,2.40019e+08,1.26594e+11,210000,260000,0,10100000
2025-09-23 02:59:15,sentris-vault-api,0.10,2.40019e+08,1.26594e+11,211000,262000,0,10100000
2025-09-23 02:59:44,sentris-vault-api,0.12,2.40019e+08,1.26594e+11,212000,263000,0,10100000
2025-09-23 03:00:12,sentris-vault-api,0.13,2.40019e+08,1.26594e+11,212000,264000,0,10100000
2025-09-23 03:00:40,sentris-vault-api,0.14,2.40019e+08,1.26594e+11,213000,265000,0,10100000
2025-09-23 03:01:08,sentris-vault-api,0.42,2.40543e+08,1.26594e+11,214000,266000,0,10100000
2025-09-23 03:01:35,sentris-vault-api,0.11,2.40019e+08,1.26594e+11,214000,266000,0,10200000
2025-09-23 03:02:04,sentris-vault-api,0.11,2.40019e+08,1.26594e+11,215000,267000,0,10200000
2025-09-23 03:02:32,sentris-vault-api,0.14,2.40019e+08,1.26594e+11,216000,268000,0,10200000
2025-09-23 03:03:00,sentris-vault-api,0.13,2.40019e+08,1.26594e+11,217000,269000,0,10200000
2025-09-23 03:03:28,sentris-vault-api,0.12,2.40019e+08,1.26594e+11,218000,271000,0,10200000
2025-09-23 03:03:55,sentris-vault-api,0.13,2.40019e+08,1.26594e+11,218000,272000,0,10200000
2025-09-23 03:04:24,sentris-vault-api,0.11,2.40019e+08,1.26594e+11,220000,273000,0,10200000
2025-09-23 03:04:52,sentris-vault-api,0.15,2.40019e+08,1.26594e+11,220000,274000,0,10200000
2025-09-23 03:05:20,sentris-vault-api,0.08,2.40019e+08,1.26594e+11,221000,275000,0,10200000
2025-09-23 03:05:48,sentris-vault-api,0.12,2.40334e+08,1.26594e+11,222000,276000,0,10200000
2025-09-23 03:06:16,sentris-vault-api,0.12,2.40019e+08,1.26594e+11,223000,277000,0,10300000
2025-09-23 03:06:44,sentris-vault-api,0.11,2.40019e+08,1.26594e+11,224000,278000,0,10300000
2025-09-23 03:07:12,sentris-vault-api,0.13,2.40019e+08,1.26594e+11,224000,279000,0,10300000
2025-09-23 03:07:40,sentris-vault-api,0.08,2.40019e+08,1.26594e+11,225000,280000,0,10300000
2025-09-23 03:08:08,sentris-vault-api,0.32,2.40543e+08,1.26594e+11,226000,281000,0,10300000
2025-09-23 03:08:36,sentris-vault-api,0.13,2.40019e+08,1.26594e+11,226000,281000,0,10300000
2025-09-23 03:09:04,sentris-vault-api,0.15,2.40019e+08,1.26594e+11,227000,283000,0,10300000
2025-09-23 03:09:32,sentris-vault-api,0.15,2.42116e+08,1.26594e+11,228000,284000,0,10300000
2025-09-23 03:10:00,sentris-vault-api,0.11,2.42116e+08,1.26594e+11,229000,285000,0,10300000
2025-09-23 03:10:28,sentris-vault-api,0.12,2.42116e+08,1.26594e+11,230000,287000,0,10300000
2025-09-23 03:10:56,sentris-vault-api,0.11,2.42116e+08,1.26594e+11,231000,288000,0,10300000
2025-09-23 03:11:24,sentris-vault-api,0.11,2.42116e+08,1.26594e+11,232000,289000,0,10300000
2025-09-23 03:11:52,sentris-vault-api,0.13,2.42116e+08,1.26594e+11,233000,290000,0,10300000
2025-09-23 03:12:20,sentris-vault-api,0.13,2.42116e+08,1.26594e+11,234000,291000,0,10400000
2025-09-23 03:12:48,sentris-vault-api,0.11,2.42116e+08,1.26594e+11,234000,293000,0,10400000
2025-09-23 03:13:15,sentris-vault-api,0.11,2.42116e+08,1.26594e+11,235000,294000,0,10400000
2025-09-23 03:13:44,sentris-vault-api,0.11,2.42116e+08,1.26594e+11,236000,295000,0,10400000
2025-09-23 03:14:12,sentris-vault-api,0.14,2.42116e+08,1.26594e+11,237000,296000,0,10400000
2025-09-23 03:14:40,sentris-vault-api,0.10,2.42431e+08,1.26594e+11,238000,297000,0,10400000
2025-09-23 03:15:08,sentris-vault-api,0.37,2.42431e+08,1.26594e+11,239000,299000,0,10400000
2025-09-23 03:15:36,sentris-vault-api,0.11,2.42116e+08,1.26594e+11,239000,299000,0,10400000
2025-09-23 03:16:04,sentris-vault-api,0.11,2.42116e+08,1.26594e+11,240000,300000,0,10400000
2025-09-23 03:16:32,sentris-vault-api,0.15,2.42116e+08,1.26594e+11,241000,301000,0,10400000
2025-09-23 03:17:00,sentris-vault-api,0.12,2.42116e+08,1.26594e+11,242000,302000,0,10400000
2025-09-23 03:17:28,sentris-vault-api,0.13,2.42116e+08,1.26594e+11,243000,303000,0,10400000
2025-09-23 03:17:56,sentris-vault-api,0.10,2.42116e+08,1.26594e+11,244000,304000,0,10400000
2025-09-23 03:18:24,sentris-vault-api,0.11,2.42116e+08,1.26594e+11,245000,305000,0,10500000
2025-09-23 03:18:52,sentris-vault-api,0.12,242221056,1.26594e+11,245000,306000,0,10500000
2025-09-23 03:19:20,sentris-vault-api,0.11,242221056,1.26594e+11,246000,308000,0,10500000
2025-09-23 03:19:48,sentris-vault-api,0.12,243269632,1.26594e+11,247000,309000,0,10500000
2025-09-23 03:20:16,sentris-vault-api,0.12,2.45052e+08,1.26594e+11,248000,310000,0,10500000
2025-09-23 03:20:44,sentris-vault-api,0.11,2.45052e+08,1.26594e+11,249000,311000,0,10500000
2025-09-23 03:21:12,sentris-vault-api,0.18,2.45052e+08,1.26594e+11,250000,312000,0,10500000
2025-09-23 03:21:40,sentris-vault-api,0.09,2.45052e+08,1.26594e+11,251000,313000,0,10500000
2025-09-23 03:22:08,sentris-vault-api,0.36,245366784,1.26594e+11,252000,314000,0,10500000
2025-09-23 03:22:36,sentris-vault-api,0.10,2.45052e+08,1.26594e+11,252000,314000,0,10600000
2025-09-23 03:23:04,sentris-vault-api,0.12,2.45052e+08,1.26594e+11,252000,315000,0,10600000
2025-09-23 03:23:32,sentris-vault-api,0.14,2.45052e+08,1.26594e+11,253000,317000,0,10600000
2025-09-23 03:24:00,sentris-vault-api,0.11,2.45052e+08,1.26594e+11,254000,318000,0,10600000
2025-09-23 03:24:28,sentris-vault-api,0.12,245366784,1.26594e+11,255000,319000,0,10600000
2025-09-23 03:24:56,sentris-vault-api,0.12,2.45052e+08,1.26594e+11,256000,320000,0,10600000
2025-09-23 03:25:24,sentris-vault-api,0.11,2.45052e+08,1.26594e+11,257000,321000,0,10600000
2025-09-23 03:25:52,sentris-vault-api,0.14,2.45052e+08,1.26594e+11,258000,322000,0,10600000
2025-09-23 03:26:20,sentris-vault-api,0.10,2.45052e+08,1.26594e+11,259000,324000,0,10600000
2025-09-23 03:26:48,sentris-vault-api,0.13,245366784,1.26594e+11,259000,325000,0,10600000
2025-09-23 03:27:16,sentris-vault-api,0.16,2.45052e+08,1.26594e+11,260000,326000,0,10600000
2025-09-23 03:27:44,sentris-vault-api,0.11,2.45052e+08,1.26594e+11,261000,327000,0,10600000
2025-09-23 03:28:12,sentris-vault-api,0.14,2.45052e+08,1.26594e+11,262000,328000,0,10700000
2025-09-23 03:28:40,sentris-vault-api,0.12,2.45576e+08,1.26594e+11,263000,329000,0,10700000
2025-09-23 03:29:08,sentris-vault-api,0.36,2.45576e+08,1.26594e+11,264000,330000,0,10700000
2025-09-23 03:29:36,sentris-vault-api,0.12,2.45052e+08,1.26594e+11,264000,331000,0,10700000
2025-09-23 03:30:04,sentris-vault-api,0.11,2.45052e+08,1.26594e+11,265000,332000,0,10700000
2025-09-23 03:30:32,sentris-vault-api,0.14,2.45052e+08,1.26594e+11,266000,333000,0,10700000
2025-09-23 03:31:00,sentris-vault-api,0.10,2.45052e+08,1.26594e+11,267000,334000,0,10700000
2025-09-23 03:31:28,sentris-vault-api,0.08,2.45052e+08,1.26594e+11,268000,335000,0,10700000
2025-09-23 03:31:56,sentris-vault-api,0.14,2.45052e+08,1.26594e+11,268000,336000,0,10700000
2025-09-23 03:32:24,sentris-vault-api,0.10,2.45052e+08,1.26594e+11,269000,337000,0,10700000
2025-09-23 03:32:52,sentris-vault-api,0.14,2.45052e+08,1.26594e+11,270000,338000,0,10700000
2025-09-23 03:33:20,sentris-vault-api,0.11,2.45052e+08,1.26594e+11,271000,339000,0,10700000
2025-09-23 03:33:48,sentris-vault-api,0.10,247463936,1.26594e+11,272000,340000,0,10800000
2025-09-23 03:34:16,sentris-vault-api,0.13,2.47149e+08,1.26594e+11,273000,342000,0,10800000
2025-09-23 03:34:44,sentris-vault-api,0.13,2.47149e+08,1.26594e+11,274000,343000,0,10800000
2025-09-23 03:35:12,sentris-vault-api,0.15,2.47254e+08,1.26594e+11,275000,344000,0,10800000
2025-09-23 03:35:40,sentris-vault-api,0.13,247463936,1.26594e+11,276000,345000,0,10800000
2025-09-23 03:36:08,sentris-vault-api,0.35,2.47254e+08,1.26594e+11,276000,346000,0,10800000
2025-09-23 03:36:36,sentris-vault-api,0.12,2.47149e+08,1.26594e+11,276000,346000,0,10800000
2025-09-23 03:37:04,sentris-vault-api,0.11,2.47149e+08,1.26594e+11,277000,347000,0,10800000
2025-09-23 03:37:32,sentris-vault-api,0.13,2.47149e+08,1.26594e+11,278000,348000,0,10800000
2025-09-23 03:38:00,sentris-vault-api,0.11,2.47149e+08,1.26594e+11,279000,350000,0,10800000
2025-09-23 03:38:28,sentris-vault-api,0.11,2.47254e+08,1.26594e+11,280000,351000,0,10800000
2025-09-23 03:38:56,sentris-vault-api,0.10,2.47254e+08,1.26594e+11,281000,352000,0,10800000
2025-09-23 03:39:24,sentris-vault-api,0.12,2.47254e+08,1.26594e+11,282000,353000,0,10800000
2025-09-23 03:39:52,sentris-vault-api,0.12,2.47254e+08,1.26594e+11,283000,354000,0,10900000
2025-09-23 03:40:20,sentris-vault-api,0.13,2.47254e+08,1.26594e+11,284000,355000,0,10900000
2025-09-23 03:40:48,sentris-vault-api,0.11,2.47254e+08,1.26594e+11,285000,356000,0,10900000
2025-09-23 03:41:16,sentris-vault-api,0.11,2.47254e+08,1.26594e+11,285000,358000,0,10900000
2025-09-23 03:41:44,sentris-vault-api,0.13,2.47254e+08,1.26594e+11,286000,359000,0,10900000
2025-09-23 03:42:12,sentris-vault-api,0.15,2.47254e+08,1.26594e+11,287000,360000,0,10900000
2025-09-23 03:42:40,sentris-vault-api,0.17,2.47254e+08,1.26594e+11,288000,361000,0,10900000
2025-09-23 03:43:08,sentris-vault-api,0.13,247988224,1.26594e+11,289000,362000,0,10900000
2025-09-23 03:43:36,sentris-vault-api,0.13,2.47254e+08,1.26594e+11,289000,362000,0,10900000
